elapsed,North,East,Yaw,HeadingOffsetDeg,FinalDistance,Mode,NearestObstacleDistance,FrontClearance,LeftClearance,RightClearance,CmdV,CmdW
50.80512523651123,4.174949493612164,0.987385966641491,6.275511443414846,-0.4396800062779874,5.825064164093538,apf_colreg,1.051426923274994,0.9514269232749939,inf,inf,0.15999999842791365,0.0006308203870464268
51.015915632247925,4.202552097397932,0.9872142084726683,6.277996110505554,-0.29731906848532286,5.797462001587427,apf_colreg,1.0326096177101136,0.9326096177101135,inf,inf,0.15999968062311484,0.008991234673598303
51.202956676483154,4.2313232360277,0.9871011623977388,6.280121232535576,-0.17555854521483816,5.768691184940083,apf_colreg,1.0151668321168104,0.9151692986488342,inf,inf,0.15999887782607897,0.016853800930280993
51.40507626533508,4.210128299417384,0.9868959683741385,6.2822052207601065,-0.05615481539427952,5.789886529531669,apf_avoid,0.9997965926193062,0.8998026847839355,inf,inf,0.15999988446641733,0.0054078130177241945
51.60175323486328,4.233613435744315,0.9868932774344383,0.00028844114735238264,0.016526460381196133,5.766401459715139,apf_colreg,0.9823266620901329,0.8823327422142029,inf,inf,0.1599828173221117,0.06595030849326533
51.80217361450195,4.259589519856858,0.986927370561741,0.0006703520256780815,0.038408341859388455,5.7404253652649855,apf_colreg,0.9648656130825926,0.8648716807365417,inf,inf,0.15999274924190862,0.042841125151021224
52.00075101852417,4.287281970433314,0.9869618328672374,-0.0005258103509098683,-0.030126713931438023,5.712732908086852,apf_colreg,0.9474380027152138,0.8474440574645996,inf,inf,0.1599960736278578,0.03152565643072047
52.204747438430786,4.316115180076014,0.9869424463800556,6.280519267374077,-0.15275282886957964,5.6838998184229865,apf_colreg,0.9306978344917297,0.8306978344917297,inf,inf,0.15999849754884632,0.019501501057038517
52.40512990951538,4.293954240590419,0.9866816763593651,6.278308226058348,-0.27943616458987974,5.706061302353898,apf_colreg,0.9132413029670715,0.8132413029670715,inf,inf,0.1599995339096219,-0.010861822325757498
52.60253691673279,4.317329529240384,0.9865423855732622,6.275874843043635,-0.41885874127176603,5.682686405796943,apf_colreg,0.8950875163078308,0.7950875163078308,inf,inf,0.1599946309181882,0.036865382604299946
52.80096220970154,4.34321789119853,0.9863298049379843,6.273093398787293,-0.5782237581110965,5.656798626492677,apf_colreg,0.8867069982959517,0.7867130041122437,inf,inf,0.15999705579899237,-0.027299325370043093
53.001458168029785,4.370846237621141,0.9860123970203727,6.27024450455646,-0.7414533738170287,5.62917114089998,apf_colreg,0.8692606148823059,0.7692666053771973,inf,inf,0.15999560182569952,-0.033366045170223124
53.2017822265625,4.399635646333881,0.985595568818793,6.2680767238656605,-0.8656580583096722,5.600382878112155,apf_colreg,0.8511087521793929,0.7511147260665894,inf,inf,0.15999382740707457,-0.03952780831881664
53.40236306190491,4.3764015534339755,0.9861094453908326,6.266571724122268,-0.9518881917743451,5.623615601703868,apf_colreg,0.8336428197837357,0.7336487770080566,inf,inf,0.15998428090337619,-0.06307900986296322
53.60102105140686,4.399620522277672,0.9856998700830424,6.267443855662512,-0.9019187353381828,5.600397734822863,apf_colreg,0.8175633503369054,0.7175692915916443,inf,inf,0.15999993747575394,-0.003978247204061702
53.80151915550232,4.425393532618491,0.9853003847670934,6.269026503697254,-0.8112396824927249,5.574625847970403,apf_colreg,0.8000788823273023,0.7000848054885864,inf,inf,0.1599970450228366,-0.02734923941996037
54.00163292884827,4.452944571893913,0.9849236999379869,6.270729376388208,-0.713672264253075,5.5470759159493,apf_colreg,0.7819093200969734,0.6819152235984802,inf,inf,0.15999772793759617,-0.02398160038687025
54.20274829864502,4.481683270905838,0.9845824538512957,6.273376577627753,-0.5619988057053156,5.518338266482922,apf_colreg,0.7644307374954223,0.6644307374954224,inf,inf,0.1599993797800425,-0.012529695853110479
54.403106927871704,4.460183614465106,0.9849616029562593,6.27609570148798,-0.40620448454094416,5.539836797129184,apf_colreg,0.7476517915725708,0.6476517915725708,inf,inf,0.15999813261463386,-0.0217412704381732
54.60233998298645,4.483615044657629,0.9848215268358071,6.278659001604372,-0.25933820624636317,5.516405837279854,apf_colreg,0.7302022933959961,0.6302022933959961,inf,inf,0.15999166244717145,0.04593975826094643
54.80494213104248,4.509546160272206,0.9847422490064783,6.280980830874171,-0.12630718833689658,5.490475040025869,apf_colreg,0.7120513308408298,0.6120571494102478,inf,inf,0.15999985031085331,0.006155491139041791
55.001774072647095,4.537202283279621,0.9847137877662533,-0.0004687574535384311,-0.026857823703041437,5.462819103914191,apf_colreg,0.7029682509112991,0.6029740571975708,inf,inf,0.1599970731170502,0.027218918153825822
55.20227789878845,4.566010502001465,0.9847302369831823,0.0006356429415737779,0.03641965782945377,5.434010952328028,apf_colreg,0.6861982096132526,0.5862039923667908,inf,inf,0.15999550151375516,0.03374440200282347
55.401384592056274,4.544033021534072,0.9844379641048008,0.0015375618304713547,0.08809580362641939,5.455989172191586,apf_colreg,0.6687263854678172,0.5687321424484253,inf,inf,0.1599982384663298,0.02111608459083558
55.600932121276855,4.567426373327121,0.9844845042235839,0.0014205180484041279,0.08138968889571825,5.432595782849199,apf_colreg,0.6505664281807176,0.5505721569061279,inf,inf,0.15996745291142114,0.09076762155481033
55.80182504653931,4.593350440162844,0.9845356931712601,4.726142541917411e-05,0.002707880210280921,5.406671675594239,apf_colreg,0.633122859530787,0.5331243276596069,inf,inf,0.15999042115211368,0.04924093890909931
56.023852825164795,4.621009914985704,0.984532974985413,6.280074896111895,-0.17821342672949672,5.379012322308335,apf_colreg,0.6177239179611206,0.5177239179611206,inf,inf,0.15999760362995358,0.02462889932920498
56.20134782791138,4.649820049212953,0.9844128244619306,6.276559146352511,-0.3796510497663131,5.350202656521054,apf_colreg,0.6002393126487732,0.5002393126487732,inf,inf,0.15999951263341994,0.01110696755230589
56.400813817977905,4.626593994197177,0.9843329779347564,6.272326777536866,-0.6221479202456393,5.373428845604848,apf_colreg,0.5820475842295495,0.4820531904697418,inf,inf,0.15999865653831483,-0.018440830105077577
56.60164475440979,4.649809252095053,0.9840409171592741,6.268687213423461,-0.8306795832108945,5.350214550024402,apf_colreg,0.5645706145103092,0.46457618474960327,inf,inf,0.1599926906648644,0.04301382967604628
56.80100107192993,4.675583666643904,0.9836302899397111,6.265364434813746,-1.0210607738039734,5.324441497313744,apf_colreg,0.5471034861105057,0.44712382555007935,inf,inf,0.15999948853330934,-0.011378272059036298
57.00227618217468,4.703130393734173,0.9830954434101145,6.262504627902826,-1.1849156400221,5.296896581000633,apf_colreg,0.5296527800625969,0.42967474460601807,inf,inf,0.15999840495300494,-0.02009345518965011
57.20167636871338,4.7318615970132925,0.9824581806833912,6.269354227652698,-0.7924624830004755,5.268167608234221,apf_colreg,0.5198772375945875,0.4198991060256958,inf,inf,0.1599999995609133,-0.0003333824018827425
57.40156149864197,4.70119410085218,0.9794430637417825,6.278329370472186,-0.27822467891670705,5.298845774739256,apf_avoid,0.516397899389267,0.41639789938926697,inf,inf,0.15999365322017958,0.040081657441842555
57.60169005393982,4.72332894524376,0.9794510163346044,0.0031951479288276022,0.18306849124179303,5.276711066642934,apf_colreg,0.5163776888982279,0.41638314723968506,inf,inf,0.15994202062223456,0.12114832414889642
57.80172777175903,4.748364464445409,0.9796471172579926,0.00622983107102834,0.35694302744938455,5.251674974532951,apf_colreg,0.5163019017848152,0.41630735993385315,inf,inf,0.15995630327806873,0.10517241193166593
58.00256562232971,4.775440958459912,0.979885152609004,0.004490117992571306,0.25726481049009325,5.224597763045864,apf_colreg,0.5153583328561053,0.41536378860473633,inf,inf,0.15996449709414326,0.09479981757124745
58.20205211639404,4.803893984158405,0.9800246408643289,0.004879872612553584,0.2795961052608016,5.196144411276289,apf_colreg,0.515617823600769,0.41561782360076904,inf,inf,0.1599625401538247,0.09737758253915295
58.401350021362305,4.707736807685326,0.9758535307191939,0.00789073823852421,0.4521059983099338,5.292318277343817,apf_avoid,0.5150537538980191,0.4150592088699341,inf,inf,0.15999196412881755,0.045100963625593016
58.60127806663513,4.719406549554758,0.9759778042232234,0.011048084628558054,0.6330086209197394,5.2806480904123045,apf_colreg,0.5151768669777378,0.415181040763855,inf,inf,0.15980647609318882,0.2213495358155464
58.80150127410889,4.73629034338882,0.9762141674370453,0.013886694050654926,0.7956489604919617,5.263763398456707,apf_colreg,0.5151043879145689,0.415109783411026,inf,inf,0.15991264378473083,0.1487079499948014
59.003405809402466,4.75737381655523,0.97655939335871,0.01617474839659625,0.9267448178109555,5.242678586503314,apf_avoid,0.5150869834026972,0.415092408657074,inf,inf,0.15995864743859659,0.10231235518879878
59.201629638671875,4.781627541767379,0.9769991632135913,0.017926757812515265,1.0271275630102894,5.218423147976182,apf_colreg,0.5151336239182503,0.4151390790939331,inf,inf,0.15988199619055882,0.17283919286815586
59.40247082710266,4.706532930404464,0.975197605565427,0.01471952124558637,0.8433664438252364,5.293525174745279,apf_avoid,0.515123550758979,0.4151289761066437,inf,inf,0.15996961705241813,0.08769793053824503
59.60111999511719,4.719763451396139,0.9754138412226752,0.01640415829129722,0.9398890365558566,5.280293788078031,apf_colreg,0.515073631996332,0.4150790870189667,inf,inf,0.15978093422642484,0.2355072867709187
59.80474829673767,4.737990717039835,0.9757549156193863,0.01862183049689116,1.0669522942798737,5.262065138144488,apf_colreg,0.5151526079491877,0.4151580333709717,inf,inf,0.15988068482904455,0.17379702833060895
60.00157618522644,4.760152720279339,0.976218547005467,0.02073424417304873,1.187984682509423,5.239901246426553,apf_colreg,0.5150894569891445,0.41509488224983215,inf,inf,0.1598593389005536,0.18870627682317043
60.20232534408569,4.785278096431303,0.9767994283890102,0.02286736948197214,1.3102037598832736,5.214773513594067,apf_colreg,0.5150927948407362,0.4150981903076172,inf,inf,0.15983430904506263,0.20481153210214598
60.40127611160278,4.7067943234726775,0.9751954735466626,0.01867053327470428,1.0697427578991152,5.293263794536755,apf_avoid,0.5151523695312168,0.4151577651500702,inf,inf,0.1599489030085131,0.1137304464526625
60.60132360458374,4.719947996196871,0.9754673488837895,0.020742074645805346,1.1884333355499586,5.28010899639735,apf_colreg,0.5150774466838648,0.4150829017162323,inf,inf,0.1597071645061134,0.27229874400672394
60.800926208496094,4.738173609641832,0.975895123842824,0.02336002257721416,1.3384307030046867,5.2618816033168425,apf_colreg,0.5151198552804299,0.4151252806186676,inf,inf,0.15983095812439158,0.20687257273916004
61.001363039016724,4.760375974702884,0.9764742428815802,0.025857889379991325,1.4815479285896505,5.239676840008241,apf_colreg,0.5151346073923805,0.4151400327682495,inf,inf,0.15980284346429985,0.22341777140252825
61.202531576156616,4.785577223710258,0.9771970226761795,0.028375459599081117,1.6257940767713235,5.214472635431511,apf_colreg,0.5150705325627117,0.4150759279727936,inf,inf,0.15976747791420187,0.2426343222128604
61.40097784996033,4.706835628184409,0.9752300748419463,0.02307824046572325,1.3222857772739744,5.293222328246781,apf_avoid,0.5150980996405875,0.4151034951210022,inf,inf,0.15991925439836424,0.14297010088507767
61.60044026374817,4.720050003704417,0.9755669727455905,0.025580907314838947,1.4656780252556085,5.280006528045448,apf_colreg,0.5151478991942611,0.4151533544063568,inf,inf,0.15967253360980246,0.28795523977318327
61.802783727645874,4.738354951070493,0.9760910057881271,0.028519430691772298,1.6340430127544132,5.261699370063689,apf_colreg,0.5150757777580691,0.4150812029838562,inf,inf,0.15977257989590007,0.23995698803236598
62.000842809677124,4.760666422962027,0.976796525507333,0.0313564804649209,1.7965939910243809,5.23938495748366,apf_colreg,0.515121673217458,0.41512709856033325,inf,inf,0.159731196582841,0.2608829722167312
62.20310997962952,4.786004929117966,0.9776734086078509,0.03426435380822827,1.9632028609544938,5.214042872461382,apf_colreg,0.5151288555588318,0.4151342809200287,inf,inf,0.1596833449007187,0.2831603334961712
62.40584206581116,4.706876991550172,0.9752703200138092,0.027767838398262627,1.59097994642176,5.293180777155941,apf_avoid,0.5150728571379269,0.4150782823562622,inf,inf,0.15988031567156843,0.1740657155013734
62.60163450241089,4.7201789266888525,0.9756775690007395,0.03071407200320042,1.759786697444306,5.279877095807268,apf_colreg,0.5151445911449138,0.4151500165462494,inf,inf,0.15954787688435174,0.3383749442091666
62.801894664764404,4.738661088275113,0.9763113372779775,0.03414794944443301,1.956533382192128,5.261392239395574,apf_colreg,0.515109871527899,0.4151152968406677,inf,inf,0.1596900990515744,0.28012321098890935
63.00140571594238,4.7611764150229945,0.9771618005429619,0.03746340508156113,2.146494997362406,5.238873365320616,apf_colreg,0.5150836753533521,0.41508907079696655,inf,inf,0.15963852178288093,0.30254528183648577
63.200881242752075,4.7867371010788995,0.9782160881069695,0.04083746386629225,2.339814325556549,5.213308411372245,apf_colreg,0.515147571369551,0.41515296697616577,inf,inf,0.15957397262783743,0.328460148045989
63.40330648422241,4.706920673801501,0.975316407751191,0.033003409326936,1.890956063976118,5.293136880258838,apf_avoid,0.515082989901686,0.41508838534355164,inf,inf,0.15982788710034151,0.2087436003326486
63.60170531272888,4.72032843018646,0.9758036186460064,0.03644440279116783,2.088110466808718,5.279727014720363,apf_colreg,0.5151058184223941,0.4151112735271454,inf,inf,0.15942174346415558,0.38270019267241717
63.80121636390686,4.738893287352201,0.9765570040365037,0.04040995207697064,2.3153197043363254,5.2611589422794935,apf_colreg,0.515142743405639,0.41514816880226135,inf,inf,0.1595667969966888,0.33121598377985517
64.00138306617737,4.761573420580487,0.9775694730111759,0.04426858451102467,2.5364030574999203,5.23847460206784,apf_colreg,0.5150992917304419,0.4151046872138977,inf,inf,0.15951912526197107,0.3489734067186691
64.20199418067932,4.787349718850956,0.978823581121326,0.04816514309143412,2.7596594187828782,5.212693295627485,apf_colreg,0.5150907384857378,0.41509613394737244,inf,inf,0.1594327440054734,0.3790403647213323
64.40184164047241,4.706961806438323,0.9753678142137497,0.03888443045182111,2.2279137536593323,5.293095508592232,apf_avoid,0.5151457534325224,0.4151511490345001,inf,inf,0.15975781883450504,0.247623865104442
64.60285782814026,4.72044556525033,0.9759448308355718,0.04292367716133391,2.459345542526504,5.279609235601479,apf_colreg,0.5150820958342955,0.4150875508785248,inf,inf,0.15930133260479656,0.4206887712587275
64.80184626579285,4.739141776271316,0.9768349241358183,0.04740104668475501,2.715879919539043,5.260909224736112,apf_colreg,0.5151195274557199,0.41512489318847656,inf,inf,0.15945972476915313,0.3699110735059694
65.00180888175964,4.762009932282059,0.9780276802049888,0.0517458202794011,2.9648171094521563,5.238036152256777,apf_colreg,0.5151335345115113,0.41513895988464355,inf,inf,0.15936900075324864,0.39978341447401067
65.20161175727844,4.787922021677571,0.9794986458110917,0.05619035236616999,3.219470039934479,5.212118298507546,apf_colreg,0.5150756585490839,0.4150810241699219,inf,inf,0.15925522019520957,0.4343602512851825
65.40050864219666,4.707019937314929,0.9754250681679341,0.04529088577025202,2.5949766050445486,5.293037112212252,apf_avoid,0.5151342497654241,0.4151396155357361,inf,inf,0.15966775130845753,0.29005098293340037
65.60132169723511,4.720631059707158,0.9761029423622742,0.04992829380096816,2.860680513084656,5.279423025018217,apf_colreg,0.5151111232222461,0.4151165187358856,inf,inf,0.15911664616915996,0.47308031953893703
65.80125427246094,4.739498863248977,0.9771456965804084,0.0550154639314461,3.1521538912260736,5.260550781899515,apf_colreg,0.5150800096770509,0.4150853753089905,inf,inf,0.159265902022577,0.4312317443942983
66.0009274482727,4.762502213694079,0.9785383784745787,0.060034514215034536,3.4397242896396216,5.237541757614723,apf_colreg,0.5151210175680381,0.41512638330459595,inf,inf,0.15917831413960865,0.4562537674734406
66.20174884796143,4.78859122703969,0.9802557663417018,0.06514002435904961,3.7322484731529073,5.21144617487799,apf_colreg,0.5151250408712971,0.4151304066181183,inf,inf,0.1590294679169478,0.49589786968662564
66.40209102630615,4.70708067990799,0.9754899724877629,0.05246105474263703,3.0057970255578814,5.292976069325452,apf_avoid,0.5150789367961823,0.4150843024253845,inf,inf,0.15954999902230751,0.3375795185534407
66.6019377708435,4.720823897681521,0.9762825598812366,0.05779538462983916,3.3114316146250498,5.279229379015114,apf_colreg,0.5151372895945535,0.415142685174942,inf,inf,0.1589101131542504,0.5235987755982988
66.80319309234619,4.739835061197615,0.9774963327198438,0.06352968588684606,3.6399828751081023,5.260213075384585,apf_colreg,0.5151094542964499,0.41511470079421997,inf,inf,0.1590935615512942,0.4792277132104543
67.00368285179138,4.763000333043658,0.9791122153905245,0.06915500367145601,3.962289842586135,5.237041322277945,apf_colreg,0.5150853144769015,0.4150905907154083,inf,inf,0.15893972080513794,0.5183436253414095
67.20124053955078,4.789251310279605,0.9811005550612313,0.07492821087739436,4.293070249740934,5.210782963858868,apf_colreg,0.5151399121922339,0.4151451587677002,inf,inf,0.15874841253749622,0.5235987755982988
67.40338850021362,4.707119321225051,0.9755663581330539,0.06011573807617679,3.4443780740788315,5.292937075254537,apf_avoid,0.515088235097044,0.41509348154067993,inf,inf,0.15940491946726004,0.3882308904154548
67.60480976104736,4.720846604218958,0.9764720537197142,0.06610163021731837,3.787344430386782,5.279205824784887,apf_colreg,0.5151011394697159,0.4151064455509186,inf,inf,0.1586783780450534,0.5235987755982988
67.80211019515991,4.7398197627108924,0.9778480941163283,0.07216654235432605,4.134838298954984,5.260226880629881,apf_colreg,0.5151355014597714,0.4151407778263092,inf,inf,0.15883726037634358,0.5235987755982988
68.00164604187012,4.762975341307888,0.9796752352791422,0.07822005789869993,4.481679190864449,5.2370640985012,apf_colreg,0.5151021527460921,0.415107399225235,inf,inf,0.15867275893468585,0.5235987755982988
68.20225358009338,4.789193206323348,0.9819077044954561,0.08424587861007765,4.82693328572891,5.210838202456816,apf_colreg,0.5150863277532776,0.4150915741920471,inf,inf,0.15844741969236992,0.5235987755982988
68.40174913406372,4.707103827918012,0.9756319056795941,0.06714797504275279,3.8472955727995077,5.292952266217878,apf_avoid,0.5151380942552055,0.41514334082603455,inf,inf,0.1592542205115506,0.43465189111569175
68.60195088386536,4.720879277323819,0.9766428520886161,0.07348838272769063,4.21057417353877,5.279172393562047,apf_colreg,0.5150826918792225,0.4150879681110382,inf,inf,0.15844452813995683,0.5235987755982988
68.80101108551025,4.739867754167865,0.9781645592109867,0.07972876362503699,4.568121661510766,5.26017756640567,apf_colreg,0.5151080833931174,0.41511332988739014,inf,inf,0.15863584506785042,0.5235987755982988
69.00249290466309,4.763011939335582,0.980169277990685,0.0858713646564702,4.920066775844617,5.237025606685256,apf_colreg,0.51512969002173,0.4151349365711212,inf,inf,0.15842523188592827,0.5235987755982988
69.20158886909485,4.789193644611576,0.9826019331241758,0.0919430514175558,5.26794880178026,5.210835400018639,apf_colreg,0.515077297672633,0.41508254408836365,inf,inf,0.15817454121142832,0.5235987755982988
69.40108323097229,4.707108598245905,0.9756875245293979,0.07289355727106142,4.176493185326972,5.292947240170257,apf_avoid,0.5151290641745564,0.4151343107223511,inf,inf,0.15911827340243517,0.4726439847492754
69.60351800918579,4.720892522323615,0.9767820203345599,0.07947868797048709,4.553793381946102,5.2791585347892775,apf_colreg,0.5151058780268868,0.41511115431785583,inf,inf,0.15846482999992523,0.5235987755982988
69.80193662643433,4.739885148564555,0.9784210264674202,0.08584024377969303,4.918283680950528,5.260159113790234,apf_colreg,0.5150816189983538,0.41508686542510986,inf,inf,0.15831103108450395,0.5235987755982988
70.00138998031616,4.7630002617784655,0.980567184458595,0.09204416349557361,5.2737420971084825,5.2370357925502375,apf_colreg,0.5151175903097064,0.4151228368282318,inf,inf,0.15820843389850153,0.5235987755982988
70.20249629020691,4.789136950696909,0.9831594105105892,0.09814737411703635,5.623430307197723,5.210890262138194,apf_colreg,0.5151183353658654,0.4151235818862915,inf,inf,0.15793904125587918,0.5235987755982988
70.40080285072327,4.707111654526982,0.9757319906099949,0.0775227833678429,4.44172830308436,5.2929439798588325,apf_avoid,0.5150804269084998,0.41508564352989197,inf,inf,0.15900024613357996,0.5033156857720351
70.60215163230896,4.720891436200735,0.9768930462057395,0.08430792834668091,4.830488473756165,5.279159133772384,apf_colreg,0.5151308821115846,0.4151361584663391,inf,inf,0.15803577105294925,0.5235987755982988
70.80258965492249,4.739841548977906,0.97862257153407,0.09076795064107712,5.200620486785487,5.260201890071043,apf_colreg,0.5151022421528311,0.41510748863220215,inf,inf,0.15826164293199643,0.5235987755982988
71.00080561637878,4.762915527942134,0.9808809136447447,0.09702195252169994,5.558948399612063,5.23711937107917,apf_colreg,0.5150921391913165,0.41509732604026794,inf,inf,0.15802614092101874,0.5235987755982988
71.20176863670349,4.789002507593259,0.9836001661524274,0.10315094958035387,5.9101140637210205,5.211023298779192,apf_colreg,0.5151360379002061,0.4151412844657898,inf,inf,0.15773999264851385,0.5235987755982988
71.40777134895325,4.707093026347525,0.9757672876524411,0.08125613944922866,4.655633849967285,5.292962446124734,apf_avoid,0.5150894569891445,0.4150947034358978,inf,inf,0.15890008174302142,0.5235987755982988
71.60249471664429,4.720862925057174,0.9769810877826377,0.08817484814683031,5.052046658020317,5.279187260019819,apf_colreg,0.5151039706831199,0.41510921716690063,inf,inf,0.1578817646184627,0.5235987755982988
71.80146217346191,4.739789086629177,0.9787835565577354,0.09470085446668518,5.425959277223679,5.260253700214263,apf_colreg,0.51512969002173,0.4151349365711212,inf,inf,0.1581294727805938,0.5235987755982988
72.00615668296814,4.762830122941386,0.9811310420454147,0.10098821972366256,5.786198770705675,5.2372038683580415,apf_avoid,0.5151009308539914,0.4151061773300171,inf,inf,0.15771929560752365,0.5235987755982988
72.201669216156,4.788864021867118,0.983949682273167,0.10713417991905078,6.138336350956815,5.21116069559269,apf_colreg,0.5150920497845773,0.41509729623794556,inf,inf,0.15757546767997588,0.5235987755982988
72.40183854103088,4.707071676040939,0.9757952159142453,0.08422680198912957,4.825840275861205,5.292983668418099,apf_avoid,0.5151348160081051,0.4151400625705719,inf,inf,0.1588173291105805,0.5235987755982988
72.60159230232239,4.7208148494308295,0.9770477778344449,0.09114274266761838,5.222094488101474,5.27923504482348,apf_colreg,0.5150842713982792,0.41508951783180237,inf,inf,0.15777442065996866,0.5235987755982988
72.80114316940308,4.7397077607309015,0.97890364679653,0.09766724758541621,5.595921083303624,5.260334542463359,apf_colreg,0.5151104973750724,0.41511571407318115,inf,inf,0.15802026556328938,0.5235987755982988
73.00478076934814,4.762711608787172,0.9813162881843058,0.10395375977033473,5.956111699357032,5.23732171761673,apf_colreg,0.5151272164352817,0.41513246297836304,inf,inf,0.1577567697048945,0.5235987755982988
73.20084619522095,4.7887187176318005,0.984210070450334,0.11009925016450142,6.308222361980971,5.211305203673676,apf_colreg,0.5150805163152389,0.4150857627391815,inf,inf,0.15744641696353107,0.5235987755982988
73.4006416797638,4.707063960080732,0.9758161018728302,0.0864329711820884,4.952244459509534,5.2929912888276025,apf_avoid,0.5151263819723836,0.4151316285133362,inf,inf,0.15875359695408273,0.5235987755982988
73.60174369812012,4.720801263947009,0.9770986088955589,0.09334257015926536,5.348135319029687,5.279248409428942,apf_colreg,0.5151122557076077,0.4151175022125244,inf,inf,0.15770503432736566,0.5235987755982988
73.80149292945862,4.739681888968015,0.9789951509163144,0.09986382147378804,5.721775496495981,5.260360047842366,apf_colreg,0.5150836157488594,0.41508886218070984,inf,inf,0.1579413214673406,0.5235987755982988
74.00141143798828,4.762667748460349,0.98145691856997,0.10614858896607272,6.0818661490249175,5.237365077869435,apf_colreg,0.5151315675632511,0.41513681411743164,inf,inf,0.15766772175793142,0.5235987755982988
74.20131587982178,4.788652224068581,0.9844059042184681,0.11229304930745833,6.433917793971813,5.211371107254653,apf_colreg,0.515097056561965,0.4151023030281067,inf,inf,0.15735064024389678,0.5235987755982988
74.40192317962646,4.707069690965628,0.9758316943305685,0.08806502963531902,5.045754520798294,5.292985486782825,apf_avoid,0.5150976228046459,0.41510283946990967,inf,inf,0.1587051788707474,0.5235987755982988
74.60525512695312,4.7207960719275555,0.9771357167991004,0.09496971145637334,5.441363648025408,5.279253440555949,apf_colreg,0.5151335047092649,0.41513872146606445,inf,inf,0.15786010854993485,0.5235987755982988
74.80219745635986,4.7396790526834724,0.9790634918285872,0.10148872380394751,5.814875542135097,5.260362611660099,apf_colreg,0.5151111232222461,0.4151163697242737,inf,inf,0.15771066562291527,0.5235987755982988
75.00099015235901,4.762646228030933,0.9815609760812423,0.10777204643865813,6.174883410423019,5.237386230779785,apf_colreg,0.5150862979510311,0.41509154438972473,inf,inf,0.15759767928190782,0.5235987755982988
75.20210027694702,4.788609773371348,0.984550263247914,0.1139156880017625,6.526888142830071,5.2114131277961775,apf_colreg,0.5151310311228164,0.41513627767562866,inf,inf,0.15727876082264153,0.5235987755982988
75.40132546424866,4.707062208470867,0.9758431672198117,0.08927212987641947,5.114916270062588,5.292992916825722,apf_avoid,0.5150994705439199,0.4151047468185425,inf,inf,0.1586689928116303,0.5235987755982988
75.60348677635193,4.720775216647037,0.9771625744466252,0.09617312744635567,5.510314305249953,5.279274179390009,apf_colreg,0.5150969075507332,0.41510215401649475,inf,inf,0.1575514212755359,0.5235987755982988
75.80415987968445,4.73962088644819,0.9791094143015897,0.10268991333815321,5.883698632840367,5.260420594863395,apf_colreg,0.5151315675632511,0.41513681411743164,inf,inf,0.15781880374457058,0.5235987755982988
76.00140905380249,4.76256723629112,0.9816325013400586,0.10897222018470579,6.243648300753954,5.23746497070656,apf_colreg,0.5150874304363925,0.41509267687797546,inf,inf,0.15755006437142074,0.5235987755982988
76.20408606529236,4.788510646225294,0.9846510068210954,0.11511528505357517,6.595619991015269,5.211511956822004,apf_colreg,0.5151109444087678,0.41511622071266174,inf,inf,0.1572247200437387,0.5235987755982988
76.40188384056091,4.707045216691094,0.9758512577567964,0.09016457228379848,5.166049453463904,5.293009871510212,apf_avoid,0.5151243852218772,0.4151296317577362,inf,inf,0.15864215236774884,0.5235987755982988
76.60157322883606,4.72075540385333,0.977182707514415,0.09706285776982992,5.561292097689851,5.279293904944125,apf_colreg,0.5150835859466131,0.41508883237838745,inf,inf,0.15753352248731395,0.5235987755982988
76.8012535572052,4.739596557584381,0.9791459978375003,0.1035782804899286,5.934598321295156,5.2604447783798935,apf_colreg,0.5151238487814426,0.4151290953159332,inf,inf,0.15779423231547093,0.5235987755982988
77.00476288795471,4.762536565243914,0.9816889967244387,0.10985986120725046,6.294506385068454,5.237495443744842,apf_avoid,0.5151129113570276,0.41511815786361694,inf,inf,0.15732189389721934,0.5235987755982988
77.20236372947693,4.788455778396159,0.9847279882508626,0.11600224816106065,6.646439233657984,5.211566598257692,apf_colreg,0.5150862085442921,0.41509145498275757,inf,inf,0.157186604765878,0.5235987755982988
77.40148401260376,4.70704208966461,0.9758573485439582,0.09082433635612126,5.203851150282347,5.293012970719164,apf_avoid,0.5151122557076077,0.4151175022125244,inf,inf,0.15862184816907776,0.5235987755982988
77.60262489318848,4.7207440768767945,0.9771971003148971,0.09772055406920083,5.59897531984518,5.279305169628433,apf_colreg,0.5151239977926744,0.41512924432754517,inf,inf,0.15751240229194483,0.5235987755982988
77.80299615859985,4.739576179614665,0.9791719478436753,0.10423491628204888,5.972220780860865,5.260465053380173,apf_colreg,0.5150847780364671,0.41509002447128296,inf,inf,0.15776368718503625,0.5235987755982988
78.00153303146362,4.762506118510191,0.9817290587068339,0.11051593791102639,6.332096811231673,5.237525750384328,apf_colreg,0.5151247130465871,0.4151299297809601,inf,inf,0.15748560760408775,0.5235987755982988
78.20697546005249,4.78843074177728,0.9847859256771914,0.1166582229574926,6.684023820960496,5.211591465311687,apf_colreg,0.5151079045796392,0.4151131510734558,inf,inf,0.1571551805306769,0.5235987755982988
78.40172028541565,4.70705111058042,0.9758620323008856,0.09131241146337948,5.231815794013651,5.293003928535535,apf_avoid,0.515088562921754,0.4150938093662262,inf,inf,0.15860658576639577,0.5235987755982988
