elapsed,North,East,Yaw,HeadingOffsetDeg,FinalDistance,Mode,NearestObstacleDistance,FrontClearance,LeftClearance,RightClearance,CmdV,CmdW
54.20093274116516,3.358516583331317,0.9782803397153528,6.248732714673767,-1.9739881438674525,6.641518931504148,apf_avoid,1.8607507795928624,1.760776400566101,inf,inf,0.1599797679888179,-0.07156350860630867
54.400938749313354,3.3784819774260333,0.9775499870566957,6.2476102479337055,-2.038300750716826,6.62155608043555,apf_colreg,1.8404647124078122,1.7404903173446655,inf,inf,0.1599865114035161,-0.058432430713747374
54.603044748306274,3.4018807456634823,0.976683655102752,6.248226425292028,-2.002996388653418,6.598160451700584,apf_avoid,1.8230112944074488,1.7230368852615356,inf,inf,0.15997786256001476,-0.07485765637342601
54.80114555358887,3.427794934753316,0.9757580529585681,6.250754385849027,-1.8581549179617838,6.572249773985353,apf_avoid,1.806271582103442,1.7062971591949463,inf,inf,0.15998352886660858,-0.06457032736005042
55.00245380401611,3.4554503428650514,0.9748661844805042,6.2536580246550635,-1.6917886691455442,6.544597919153456,apf_avoid,1.7888267266882678,1.6888331174850464,inf,inf,0.15998906521832265,-0.05261081770657138
55.20066785812378,3.4428312504522203,0.9762572399435198,6.260078135897112,-1.3239433909716563,6.557211734319785,apf_avoid,1.7706644800508635,1.6706708669662476,inf,inf,0.15999858173856157,-0.018947241407927473
55.40239882469177,3.4670685436086273,0.9757307461116405,6.262854373350895,-1.1648767019438098,6.532976535285597,apf_avoid,1.7706644800508635,1.6706708669662476,inf,inf,0.15999976837112265,-0.007657093033802464
55.60246658325195,3.493559073933033,0.9752253498888024,6.265364123155689,-1.021078630495324,6.5064880932564,apf_avoid,1.7706644800508635,1.6706708669662476,inf,inf,0.15999997580889141,0.0024745453148586893
55.803285121917725,3.5215915428544347,0.974759161051665,6.2712556058814,-0.6835215352377997,6.478457627982605,apf_avoid,1.760903029495166,1.6609094142913818,inf,inf,0.1599968938767313,0.028039971403458704
56.002949714660645,3.5506465627777173,0.9744750950976595,6.274245511830797,-0.5122125431963108,6.449403947573849,apf_avoid,1.7504067182540894,1.6504067182540894,inf,inf,0.1599929197683721,0.04233434597054497
56.201712131500244,3.4867666094993566,0.9755196637709732,6.277133633152933,-0.34673538071623167,6.513279395665013,apf_avoid,1.733625864982605,1.633625864982605,inf,inf,0.15998639947328616,0.05867437343574022
56.40168380737305,3.504037782361413,0.9754477706278344,6.279497076450584,-0.21132005464230122,6.496008616447115,apf_colreg,1.7245386600494386,1.6245386600494385,inf,inf,0.15985923171479247,0.18877817210886724
56.60196876525879,3.5254782809771186,0.9754203821014569,0.0011333916862523846,0.0649385601574892,6.474568375398861,apf_colreg,1.7245386600494386,1.6245386600494385,inf,inf,0.1598014872423354,0.2241850481714327
56.80628943443298,3.550131102626328,0.975537896059004,0.0023192497765792365,0.13288322383465756,6.449915285322552,apf_colreg,1.723140811920166,1.623140811920166,inf,inf,0.15995439806119077,0.10744086335346713
57.00106120109558,3.576948529814568,0.9756616515763543,0.0006681737763088048,0.03828353736382469,6.423097581685587,apf_colreg,1.7049364805221559,1.6049364805221558,inf,inf,0.1599664577921157,0.09214482101111841
57.202019453048706,3.527051732130369,0.975126995843736,-0.008358780312372317,-0.47892283377598016,6.4729960562982125,apf_avoid,1.6881546234377578,1.5881609916687012,inf,inf,0.15996759920387232,0.09056339404282854
57.40296792984009,3.5455414716954246,0.9749411635101373,6.269253572901679,-0.7982295754218268,6.45450717242532,apf_colreg,1.6713374153675589,1.5713437795639038,inf,inf,0.15998916832671714,0.05236218325879505
57.60078287124634,3.56782006716539,0.9745835447099616,6.2643116870997355,-1.0813787747088608,6.432230148600076,apf_colreg,1.653807926521683,1.5538333654403687,inf,inf,0.15999988873467216,0.005306980250040727
57.8019061088562,3.5929157689803763,0.9740541440382469,6.25982579489462,-1.338401465412532,6.407136765421971,apf_avoid,1.635615828267752,1.5356504917144775,inf,inf,0.15999909178486837,-0.015162195509901277
58.00218892097473,3.6199970023747685,0.9733620128341567,6.2554407537698715,-1.5896458148519506,6.38005860725959,apf_avoid,1.635615828267752,1.5356504917144775,inf,inf,0.15999464791572166,-0.03680698148247341
58.20243954658508,3.648420544914362,0.9725082455879717,6.250873263776137,-1.8513437144611573,6.351638951548381,apf_colreg,1.635615828267752,1.5356504917144775,inf,inf,0.15998591456112424,-0.059711213595517565
58.40143418312073,3.5856181964027556,0.974122003606838,6.247413434607086,-2.0495773236840384,6.414434004104865,apf_avoid,1.6335109546398474,1.5335571765899658,inf,inf,0.1599629328000702,0.09686587264760926
58.60188341140747,3.6042896183295148,0.9734252609151302,6.242367116585037,-2.3387100484282914,6.395765591621151,apf_colreg,1.6145813976329506,1.5146385431289673,inf,inf,0.15998912475616794,-0.05246739254311761
58.80299687385559,3.626697228731456,0.972457212026705,6.237911101190472,-2.5940209239820846,6.373362285279933,apf_colreg,1.5970595187616778,1.497134804725647,inf,inf,0.15994759121368374,-0.11518115437028052
59.00221014022827,3.6519171383039,0.971242839678836,6.234138682742655,-2.8101645795993653,6.3481479971114,apf_avoid,1.588641352272009,1.4887428283691406,inf,inf,0.15992797037851195,-0.1350328334270423
59.201099157333374,3.6791297457198464,0.9698286228955562,6.2283870004150845,-3.139711702069137,6.320942262308685,apf_avoid,1.588641352272009,1.4887428283691406,inf,inf,0.15989281988575654,-0.1647209637842164
59.402767181396484,3.6325380412200112,0.972690797451776,6.229986651264192,-3.0480584597208025,6.3675205212903805,apf_avoid,1.58723945704415,1.4873409271240234,inf,inf,0.159996428616192,0.030066757216181683
59.601481676101685,3.651646834427799,0.9716453286219053,6.227992913997935,-3.1622911905353086,6.348416487772329,apf_colreg,1.5683284159902735,1.4684298038482666,inf,inf,0.15992086822494814,-0.1415340307075077
59.80252647399902,3.6744411712828313,0.9703421079324901,6.227968638452869,-3.163682076812951,6.3256283550429675,apf_colreg,1.5522434588531768,1.4523447751998901,inf,inf,0.15989556032581712,-0.16260125789064772
60.001890659332275,3.6999830685744923,0.9688920609487504,6.229624571230454,-3.068804117499884,6.3000937326455775,apf_avoid,1.5354908774578908,1.4355478286743164,inf,inf,0.15990191820132807,-0.15757376760535077
60.20337271690369,3.72744353096644,0.9673987653272356,6.233475203339387,-2.8481791492004067,6.272641189938809,apf_colreg,1.5179944565344545,1.4180513620376587,inf,inf,0.15992829274066675,-0.13473030825832621
60.40211796760559,3.7157195239999936,0.9693486110592399,6.244086322675398,-2.240206795337456,6.284355226169099,apf_avoid,1.508893099033556,1.4089183807373047,inf,inf,0.15999542581282786,-0.034027145705294526
60.601304054260254,3.740030014027515,0.9684432559249094,6.251115247800416,-1.8374790511603352,6.260049524833887,apf_colreg,1.4920884157887837,1.3920947313308716,inf,inf,0.15998633450660327,-0.058814345671442274
60.80585551261902,3.7665841350120477,0.9676650212915483,6.257638567419851,-1.463720368551952,6.233499731028435,apf_colreg,1.4745999415548197,1.3746062517166138,inf,inf,0.15999640199492904,-0.030178609096697336
61.002562522888184,3.7946626532227614,0.9670260980977066,6.262912748584025,-1.1615320474573168,6.205424954466457,apf_colreg,1.4564243316650392,1.356424331665039,inf,inf,0.15999981891444454,-0.0067703242076451176
61.20175790786743,3.8237438079992,0.9665080867850495,6.267198371162996,-0.915983961096312,6.176346999438991,apf_colreg,1.4389742567372907,1.3389805555343628,inf,inf,0.15999939466330143,0.012378446931921028
61.401808738708496,3.799753333735198,0.9674449077123297,6.276796413645714,-0.36605663524929116,6.200332132762054,apf_avoid,1.4229235656704848,1.322929859161377,inf,inf,0.15998613506968606,0.05924197139012555
61.601385831832886,3.8229765015065933,0.967357276972006,6.280247191587838,-0.16834162312874615,6.177109748766522,apf_colreg,1.4054744310277618,1.305480718612671,inf,inf,0.159976917049311,0.07643959961238012
61.8036744594574,3.8487705615135814,0.9673375032081362,-0.0013363544649836441,-0.07656747077703566,6.151316155392976,apf_colreg,1.3872918020327663,1.2872980833053589,inf,inf,0.15997153767387332,0.08488073934994178
62.00322699546814,3.876356399762415,0.967341633193854,-0.0025414207782957316,-0.1456126845631946,6.123730685754655,apf_colreg,1.3697927190250019,1.269798994064331,inf,inf,0.15997432132810216,0.08062312134421168
62.20165681838989,3.905137469245049,0.9672777267977324,6.277831179924974,-0.3067688946652744,6.094950370262597,apf_colreg,1.3537293923310223,1.2537356615066528,inf,inf,0.15997611603937656,0.07775460082029051
62.401392698287964,3.882808151463982,0.9674414072217101,6.274997690260685,-0.469115893722948,6.117278494049394,apf_avoid,1.3362674474716187,1.2362674474716187,inf,inf,0.1599866411258023,0.05815077030528681
62.60189700126648,3.906160800305167,0.9672234832533331,6.269276406905228,-0.796921283389116,6.093927345463466,apf_colreg,1.3265020608901978,1.2265020608901978,inf,inf,0.15998821950512984,0.05460745697360858
62.803184032440186,3.932036301361055,0.9668070064650989,6.264906167619795,-1.0473175499066454,6.068054484167049,apf_colreg,1.3265020608901978,1.2265020608901978,inf,inf,0.15999271681272212,0.04293682296482659
63.0010187625885,3.959657145891859,0.9662527465296433,6.26133637914608,-1.2518513632049835,6.040437125928229,apf_colreg,1.3265020608901978,1.2265020608901978,inf,inf,0.15999603570967255,0.03167751778353134
63.20609784126282,3.9884385516656997,0.9655812173519731,6.254688907739954,-1.6327234192098843,6.011659978716208,apf_colreg,1.3139371082035103,1.213943362236023,inf,inf,0.15999464992876888,-0.03680005879879711
63.40209722518921,4.017968282245724,0.9646655215586817,6.250429936875173,-1.8767444748311006,5.982136073141842,apf_colreg,1.295084285769746,1.1950905323028564,inf,inf,0.15998720333367566,-0.05691396438285112
63.602097511291504,3.931445047146579,0.9671419377383323,6.25157907752674,-1.8109035654293144,6.0686439068425635,apf_avoid,1.2769560164683993,1.176980972290039,inf,inf,0.15999241023082847,-0.04383121616438057
63.80114960670471,3.9472423492913995,0.9666112124446395,6.247624909315366,-2.0374607154258357,6.052849741183562,apf_avoid,1.2769560164683993,1.176980972290039,inf,inf,0.15998420713539482,-0.06322685045554133
64.00132727622986,3.967400212577585,0.9658487838839744,6.243135974758703,-2.2946577200330798,6.032696453557991,apf_avoid,1.2769560164683993,1.176980972290039,inf,inf,0.15997098282871192,-0.08570410435772756
64.20152139663696,3.9909503208955313,0.9648429854652343,6.243664733123556,-2.2643620973447773,6.009152524409454,apf_colreg,1.2664956572391277,1.166520595550537,inf,inf,0.15997155619845468,-0.08485311190501198
64.40325903892517,4.016974976751935,0.9637712890107917,6.246318591995993,-2.1123071845307027,5.983134709189862,apf_colreg,1.249071222832334,1.149082064628601,inf,inf,0.15997825726001316,-0.07418730156641784
64.60070085525513,3.9733326671763924,0.9664739618929787,6.253161061770671,-1.7202625449958946,6.026760583908604,apf_avoid,1.2309023891564412,1.1309086084365845,inf,inf,0.15999525339432982,-0.034662523002578105
64.80138063430786,3.992338222430063,0.9659131906574849,6.256975262306584,-1.501724952071519,6.007758479187219,apf_colreg,1.213437282477977,1.1134434938430786,inf,inf,0.15999999472610513,-0.001155402375088821
65.00487995147705,4.015005144460161,0.9653527829331336,6.260775282785698,-1.2839998165550321,5.985095141306346,apf_colreg,1.204340672492981,1.104340672492981,inf,inf,0.15999999324038108,-0.0013080628984354357
65.20214867591858,4.040384015576474,0.9648267224427567,6.264061052666217,-1.0957390699500196,5.959719778752229,apf_colreg,1.1868611335754395,1.0868611335754395,inf,inf,0.15999930934657164,0.013222018561042992
65.40188503265381,4.067664480334209,0.9643494765715008,6.267758783559371,-0.8838746959972151,5.9324426400690236,apf_colreg,1.1707982778549195,1.0707982778549194,inf,inf,0.1599963760496518,0.030287223291603382
65.60173797607422,4.055916046575539,0.9653771659390027,6.2740286704836645,-0.5246366372109287,5.944184787335988,apf_avoid,1.1533156560933853,1.0533218383789062,inf,inf,0.15998457089080245,0.06249444804369108
65.8023738861084,4.080135732647568,0.965197778523728,6.275779612134816,-0.4243150704262975,5.919966565656924,apf_colreg,1.1358323115126818,1.0358384847640991,inf,inf,0.15997955210355141,0.07194431206053231
66.0043625831604,4.106631280042698,0.9650372203927251,6.275270247183795,-0.4534995323517171,5.893472428486371,apf_colreg,1.118356238977169,1.0183624029159546,inf,inf,0.15998042926604272,0.07038425268588488
66.20202422142029,4.134683546835179,0.964827606751836,6.273374064794074,-0.5621427804697866,5.865421910912527,apf_colreg,1.1022883415222169,1.0022883415222168,inf,inf,0.15998429743846174,0.06304582384875657
66.40277194976807,4.16376052753356,0.9645353073164529,6.272892014440638,-0.5897622312344059,5.836347224454906,apf_colreg,1.1022883415222169,1.0022883415222168,inf,inf,0.1599857438770516,0.06007191282521007
66.60200834274292,4.193497107645683,0.9642335019925667,6.273180706846267,-0.5732213748143784,5.806613047319304,apf_colreg,1.1022883415222169,1.0022883415222168,inf,inf,0.15998546939124075,0.060647473276681074
66.80101704597473,4.118175042119757,0.9651700950805567,6.271517140302013,-0.6685367167392916,5.881928081625923,apf_avoid,1.091088628768921,0.9910886287689209,inf,inf,0.15998730031835381,0.056697878647244286
67.0016303062439,4.135676750974478,0.9649546830226665,6.2676314209887956,-0.8911720337591186,5.864427963860013,apf_colreg,1.070114114525911,0.9701202511787415,inf,inf,0.15994282098401938,0.12030918735323891
67.20214581489563,4.157226743986977,0.9646055453214917,6.262247816345922,-1.1996298583627647,5.842880461604791,apf_colreg,1.0519378678452596,0.9519439935684204,inf,inf,0.1599986300209543,0.018621934400519846
67.40087509155273,4.181792225851565,0.9640478313338505,6.255181329031954,-1.6045097574359115,5.818318851832812,apf_colreg,1.0351269376555008,0.9351513981819153,inf,inf,0.15999926793263708,-0.013612666621534817
67.60222005844116,4.2085023590327575,0.963222481848585,6.250263886010797,-1.8862584885443408,5.791614413198665,apf_colreg,1.0183413570260014,0.9183802008628845,inf,inf,0.15999477921719293,-0.036352686763066355
67.80223298072815,4.204966829833957,0.9643283334350512,6.2469732398214255,-2.074798627066063,5.795142958643922,apf_colreg,1.0008677041651026,0.9009225368499756,inf,inf,0.1599918577228539,-0.045398583495669824
68.00152659416199,4.230031795029543,0.9633645016780523,6.244300321781504,-2.2279455497379668,5.770084509442413,apf_colreg,0.9910985628620989,0.8911533355712891,inf,inf,0.15998621676610086,-0.05906717509416404
68.2016670703888,4.257096261281655,0.9622651550875574,6.243325017725069,-2.28382635591361,5.743027709379932,apf_colreg,0.9750412919604645,0.8750959634780884,inf,inf,0.15998322220393005,-0.06516865699436258
68.40164709091187,4.285515719487147,0.9611016516993853,6.244553112117423,-2.2134617303881092,5.714616669010181,apf_colreg,0.9576129478960681,0.8576675057411194,inf,inf,0.15998545111592727,-0.06068560038179615
68.60279655456543,4.314824006787327,0.9599654379286591,6.247028446432165,-2.0716355212695037,5.685316951583434,apf_colreg,0.9401970653309516,0.8402441143989563,inf,inf,0.15999007898521733,-0.05011270118048383
68.8016037940979,4.2888630947904876,0.9618730369544073,6.250478641351888,-1.8739539138718482,5.7112641696350535,apf_colreg,0.9227598645493924,0.8227840065956116,inf,inf,0.1599968173091922,-0.028383468456206318
69.00070118904114,4.311888841955659,0.9611426743829607,6.254292416078712,-1.6554407180111692,5.68824387997057,apf_colreg,0.9067414661182314,0.8067655563354492,inf,inf,0.1599996496244033,-0.009417476056909235
69.20393109321594,4.337524246016661,0.9604440682899913,6.258130844475815,-1.4355149708940196,5.662613913748899,apf_colreg,0.8893355608742523,0.7893415689468384,inf,inf,0.15999979292083485,0.007239953382681462
69.40203714370728,4.364979155919525,0.9598055928863571,6.261466374447744,-1.2444031810630796,5.635164194909022,apf_colreg,0.8719151649712501,0.7719211578369141,inf,inf,0.15999779506296735,0.023624689803316556
69.60144782066345,4.3936540307194925,0.9592324916370956,6.264558505882308,-1.0672371001628682,5.6064941912933355,apf_colreg,0.8538099725598163,0.7538107633590698,inf,inf,0.15999438877519367,0.03768752553715049
69.80300974845886,4.370879653774026,0.9597430924630135,6.268416034589923,-0.846216985865998,5.629264293928618,apf_colreg,0.8363544106483459,0.736354410648346,inf,inf,0.15998584618068643,0.05985597995641445
70.00097966194153,4.394119137986705,0.9594361750745124,6.26959451106694,-0.7786952574773591,5.6060276188206135,apf_colreg,0.819584047794342,0.719584047794342,inf,inf,0.15998050276141232,0.07025196619026719
70.20177912712097,4.41992250391297,0.9591132539445653,6.269237006893934,-0.7991787377489531,5.5802272882329715,apf_colreg,0.8020891660612057,0.702095091342926,inf,inf,0.15998065075986875,0.06998482069944845
70.40141725540161,4.447506924832369,0.9587411247968234,6.267105335365305,-0.9213145196476735,5.552646364083303,apf_colreg,0.7922815302334916,0.6922874450683594,inf,inf,0.15998494491854753,0.06173230318745948
70.60224914550781,4.476276269448696,0.9582688491909792,6.262886005133911,-1.1630643342784674,5.523881365525826,apf_colreg,0.7747754269488314,0.674781322479248,inf,inf,0.15999266369920073,0.04309310073727346
70.80262875556946,4.455404674979229,0.9584450049708533,6.258102804546848,-1.4371215404816844,5.544751043631631,apf_colreg,0.757260162897963,0.6572836637496948,inf,inf,0.15999748117204063,0.025250346534011037
71.0018458366394,4.478932534969419,0.9578097845492728,6.254283627128241,-1.6559442877794792,5.521228664681348,apf_colreg,0.757260162897963,0.6572836637496948,inf,inf,0.159999920545195,0.004484640362801384
71.20214891433716,4.504918423856176,0.957012669785132,6.250756401725828,-1.858039416729193,5.495249715803122,apf_colreg,0.757260162897963,0.6572836637496948,inf,inf,0.15999907251499537,-0.015322201820138659
71.40290904045105,4.532603857308906,0.9560660741033695,6.246368305812125,-2.10945879268284,5.467572658041057,apf_colreg,0.7411893859887755,0.6412195563316345,inf,inf,0.1599961736527225,-0.03112150406141345
71.60473275184631,4.561419973191897,0.9549454467773613,6.244235188870329,-2.2316773906556784,5.438766645183641,apf_colreg,0.7216098407472693,0.6216623187065125,inf,inf,0.15999424468960668,-0.03816833343436077
71.80427813529968,4.504558911021032,0.9572649980972388,6.2438656396201235,-2.2528510030146705,5.495607249688243,apf_colreg,0.7132217783426303,0.6132741570472717,inf,inf,0.15999653309900785,-0.029623681115584555
72.0018846988678,4.522801279318189,0.9565255298436268,6.242938572746769,-2.3059680221842362,5.477371254113952,apf_colreg,0.695753838289056,0.5958060026168823,inf,inf,0.15999916628335784,-0.014527033706936088
72.20220470428467,4.544875218779961,0.9556216706730538,6.242702928378647,-2.319469449943626,5.45530529070508,apf_colreg,0.6776315781567054,0.5776835083961487,inf,inf,0.15999750072595703,-0.025152144821595224
72.406329870224,4.56982067887848,0.9546015736353937,6.243193067780614,-2.2913865308379804,5.430369092119997,apf_colreg,0.6602228481122544,0.5602745413780212,inf,inf,0.15999843380416023,-0.019910900751050283
72.60244250297546,4.596797248170747,0.9535221446846502,6.243193067780614,-2.2913865308379804,5.403402647259403,apf_colreg,0.6602228481122544,0.5602745413780212,inf,inf,0.15999790760188976,-0.023013896368314853
72.80255436897278,4.6251478367069065,0.9523828111037176,6.242846175349389,-2.3112620030921724,5.375063085577213,apf_colreg,0.6602228481122544,0.5602745413780212,inf,inf,0.15999686305375238,-0.028178752874941537
73.00113677978516,4.561699067397203,0.9554812787874879,6.2458893074357595,-2.136903378042218,5.438483147908693,apf_colreg,0.6483811233819102,0.5484326481819153,inf,inf,0.1599999960301379,0.001002432715531576
73.20172476768494,4.580211595930173,0.9547990560117086,6.247418971098516,-2.049260106091854,5.419976888348067,apf_colreg,0.6302776744088331,0.5303165316581726,inf,inf,0.15996761966118866,0.09053479846390977
73.4096302986145,4.6025238482905415,0.9540268851249198,6.247375994665435,-2.0517224743258033,5.397671936637467,apf_colreg,0.612122088175631,0.5121574997901917,inf,inf,0.15999560121715523,0.03336835341287414
73.60095405578613,4.627645078319874,0.9531411756988959,6.2460846899671,-2.125708783605873,5.372559274118393,apf_colreg,0.5946304143510464,0.4946785569190979,inf,inf,0.159996990507032,0.027600367671837933
73.80196928977966,4.654743041661897,0.9521353630057815,6.244150610387344,-2.236523380768353,5.345471258377178,apf_colreg,0.5778455968410269,0.47789597511291504,inf,inf,0.1599944294561926,0.03755066022474507
74.00205612182617,4.645155614874865,0.9526755696164125,6.242524138074249,-2.329713379803589,5.35505350025724,apf_colreg,0.5687554609094975,0.4688056707382202,inf,inf,0.15999284047915174,0.04257073208632067
74.20164394378662,4.669553861200155,0.9516656999288848,6.239856234468263,-2.4825729965742824,5.33066527210343,apf_colreg,0.5505729986677678,0.4506462514400482,inf,inf,0.15998993056429175,0.05048616294314079
74.40293741226196,4.696153479697736,0.9504891732393403,6.236633801177573,-2.667204823893352,5.304077604342621,apf_colreg,0.5331324418762428,0.4332217872142792,inf,inf,0.15998379716682082,0.06404226239444366
74.6027181148529,4.724257865490669,0.9491518388369382,6.23344474435857,-2.849924320249573,5.27598716879891,apf_colreg,0.5247588529106088,0.42486172914505005,inf,inf,0.15999070912115693,0.04849511797880667
74.80135917663574,4.753346466864638,0.9476721775862202,6.231278698605063,-2.9740296001577384,5.2469144740276015,apf_colreg,0.5247588529106088,0.42486172914505005,inf,inf,0.15999665758059903,0.029086987753426552
75.00170516967773,4.6984183121893945,0.9505978912437605,6.230935956613421,-2.993667269740693,5.301811856420247,apf_colreg,0.5219679780682829,0.42207545042037964,inf,inf,0.15998655722271038,0.05833310081067066
75.2017457485199,4.717076792913114,0.949622109622214,6.2277856300546235,-3.1741676856478667,5.283163403096302,apf_colreg,0.5017504286376048,0.40189602971076965,inf,inf,0.15991545750092198,0.14629321557090869
75.40396881103516,4.739531737726446,0.948371190325247,6.220708811777326,-3.5796395053179824,5.260721611373841,apf_colreg,0.4849717784827383,0.3851536512374878,inf,inf,0.15996371813319418,0.09583420395130937
75.60447406768799,4.764758410143001,0.9467444036309525,6.214463224773569,-3.9374852812150407,5.235512454642149,apf_colreg,0.4681448443865946,0.36838197708129883,inf,inf,0.1599052511964257,0.15487303945349828
75.80551886558533,4.791978288193781,0.9448247312558484,6.207981706317061,-4.308848933609142,5.208313974879584,apf_colreg,0.4583269564077322,0.35860881209373474,inf,inf,0.1598889222285147,0.1676896382152513
76.00155520439148,4.781982821860072,0.9459573044064384,6.1973000579476984,-4.920862303416365,5.218297029137993,apf_colreg,0.442172050749046,0.34252622723579407,inf,inf,0.15982985512020093,0.20754652002722285
76.20241713523865,4.8065153663215145,0.9438011280246315,6.189153252461227,-5.387639874305143,5.193788689720237,apf_colreg,0.4245628560655834,0.32502201199531555,inf,inf,0.15955460692040777,0.3358458992474904
76.40156626701355,4.833519866931638,0.9412120133749458,6.180782430707573,-5.8672526318458535,5.166814588579844,apf_colreg,0.4061390107881085,0.30673953890800476,inf,inf,0.15840203828903537,0.5235987755982988
76.60141444206238,4.862330963533141,0.9382429671190664,6.170615540929997,-6.449772506875656,5.138040196357027,apf_colreg,0.38739683850839546,0.2882084846496582,inf,inf,0.15417357267331208,0.5235987755982988
76.80177307128906,4.891950465393638,0.9348751118140299,6.160935767832073,-7.004382652031059,5.108464671410923,apf_colreg,0.36992978009401045,0.2710104286670685,inf,inf,0.13594967928713395,0.5235987755982988
77.00211524963379,4.866350657419126,0.9376958215151248,6.136935812410206,-8.379478806206095,5.134027403826134,apf_colreg,0.35351802560097834,0.2548958659172058,0.3113254904747009,inf,0.08000000000000002,0.5235987755982988
77.20217704772949,4.884073789264008,0.9350503176437917,6.128071461077477,-8.887368725692639,5.116338481270927,apf_colreg,0.3368394845359111,0.23859699070453644,0.28707355260849,inf,0.08000000000000002,0.5235987755982988
77.40218496322632,4.9011500402619985,0.9323676447138496,6.118793992352078,-9.418928528222613,5.099298485811727,apf_colreg,0.32299486269781624,0.22517754137516022,0.2670586109161377,inf,0.08000000000000002,0.5235987755982988
77.60177421569824,4.917712330727451,0.9296111128388187,6.121049805669655,-9.289679945756061,5.082775083423975,apf_colreg,0.3169008948627722,0.2192947417497635,0.25841861963272095,inf,0.08000000000000002,0.5235987755982988
77.80333185195923,4.9339202117216505,0.9270257900837304,6.123559288311177,-9.145897181635448,5.066605338539337,apf_colreg,0.31687114681927003,0.21933427453041077,0.2579532861709595,inf,0.08000000000000002,0.5235987755982988
78.00664901733398,4.898737342101082,0.9306179375310091,6.107478505825781,-10.06725814931654,5.101734467361701,apf_colreg,0.3170135259925375,0.21953630447387695,0.2577727138996124,inf,0.08000000000000002,0.5235987755982988
78.20150327682495,4.906271158128664,0.9293214292673356,6.109771782876081,-9.935863053080196,5.09421917224541,apf_colreg,0.3174256495093176,0.22000601887702942,0.2579056918621063,inf,0.08000000000000002,0.5235987755982988
78.40213799476624,4.914808296118038,0.9278670940492129,6.1086364623862375,-10.000912125542989,5.0857032769667985,apf_colreg,0.31809057654324735,0.22083458304405212,0.25772377848625183,inf,0.08000000000000002,0.5235987755982988
78.60200357437134,4.924239534586805,0.9262379347941585,6.106518987183729,-10.12223451787024,5.0762964003804,apf_colreg,0.318864335533839,0.2218538373708725,0.2572823762893677,inf,0.08000000000000002,0.5235987755982988
78.80268836021423,4.934461516493073,0.9244453875367966,6.102390210798735,-10.35879597928374,5.066101916400234,apf_colreg,0.3201448016439345,0.22345802187919617,0.25717365741729736,inf,0.08000000000000002,0.5235987755982988
79.00315070152283,4.893125979854691,0.9443319951722283,6.071919480774919,-12.104640208330897,5.107177418535273,apf_colreg,0.32115107591131586,0.22482076287269592,0.2567191421985626,inf,0.08000000000000002,0.5235987755982988
79.2026720046997,4.895146574452208,0.9439015960483896,6.067905863988485,-12.334603510776425,5.105161655349705,apf_colreg,0.3216202120817107,0.2254747450351715,0.2564830780029297,inf,0.08000000000000002,0.5235987755982988
79.40183544158936,4.898459261056171,0.9431829585081677,6.071214965655796,-12.145005951259915,5.101857121412499,apf_colreg,0.3216202120817107,0.2254747450351715,0.2564830780029297,inf,0.08000000000000002,0.5235987755982988
79.60157990455627,4.903044931583833,0.9422189323155441,6.080738780435592,-11.599331559513223,5.0972825722374875,apf_colreg,0.3216202120817107,0.2254747450351715,0.2564830780029297,inf,0.08000000000000002,0.5235987755982988
79.804434299469,4.908865001680489,0.9410708035452329,6.057749434246227,-12.916524069929055,5.091476035621557,apf_colreg,0.3220164129396183,0.22601938247680664,0.25636327266693115,inf,0.08000000000000002,0.5235987755982988
80.00169920921326,4.915706471891728,0.9395103159342599,6.0469331547836305,-13.536251233169805,5.084653349230607,apf_colreg,0.32378917619045033,0.22852329909801483,0.25578007102012634,inf,0.08000000000000002,0.5235987755982988
80.20296835899353,4.887631636882481,0.9559982106253616,6.017146534994125,-15.242898833069281,5.112557719740001,apf_colreg,0.32468818608619626,0.22990857064723969,0.25528672337532043,inf,0.08000000000000002,0.5235987755982988
80.40309524536133,4.890264106039209,0.955283945950635,6.010104507850567,-15.646377267611763,5.1099315486140355,apf_colreg,0.325582896635449,0.23130080103874207,0.25493380427360535,inf,0.08000000000000002,0.5235987755982988
80.60214948654175,4.89411424555863,0.9542092119359653,6.001685235599304,-16.128766034180753,5.106091081608204,apf_colreg,0.3262552637609745,0.23247413337230682,0.25446727871894836,inf,0.08000000000000002,0.5235987755982988
80.80212211608887,4.8991157869633595,0.9527648671086562,5.994940623151856,-16.515203861870962,5.101102911389427,apf_colreg,0.3268996600678295,0.23366029560565948,0.2540057897567749,inf,0.08000000000000002,0.5235987755982988
81.00087356567383,4.905207130836283,0.9509645762301786,5.986255042693516,-17.01285096475509,5.09502883725556,apf_colreg,0.32833406523854486,0.2358233481645584,0.25420573353767395,inf,0.08000000000000002,0.5235987755982988
81.20258259773254,4.881160706797034,0.9726747241722186,5.951785052037261,-18.987835949213903,5.118912226277933,apf_colreg,0.3281660250209478,0.2364489585161209,0.2527708113193512,inf,0.08000000000000002,0.5235987755982988
81.40924096107483,4.882759891839524,0.9721235777373228,5.944761150368191,-19.390275870566526,5.117316036701701,apf_colreg,0.3289645463830495,0.2376869171857834,0.2530227601528168,inf,0.08000000000000002,0.5235987755982988
