elapsed,North,East,Yaw,HeadingOffsetDeg,FinalDistance,Mode,NearestObstacleDistance,FrontClearance,LeftClearance,RightClearance,CmdV,CmdW
57.601818323135376,3.573570054852367,1.662143005683935,1.9348119872313632,110.85656101967683,6.460451625069751,apf_avoid,1.5588733461503812,inf,inf,inf,0.08000000000000002,-0.5235987755982988
57.801459550857544,3.5697741440088238,1.6720715100926549,1.9447635463655941,111.42674335764316,6.465252096688549,apf_avoid,1.5655340293515707,inf,inf,inf,0.08000000000000002,-0.5235987755982988
58.00637674331665,3.5656504516921204,1.6825530226922958,1.9574313585994272,112.15255553430596,6.470450736895863,apf_avoid,1.5561002279708744,inf,inf,inf,0.08000000000000002,-0.5235987755982988
58.20378756523132,3.561179869014584,1.6934804902635294,1.967605131897475,112.73546980600699,6.476057432540202,apf_avoid,1.5742816735424023,inf,inf,inf,0.08000000000000002,-0.5235987755982988
58.40322542190552,3.561848260982734,1.6900766663207882,2.015680343838071,115.48997654940005,6.4750292370005145,apf_avoid,1.5730736513513366,inf,inf,inf,0.08000000000000002,-0.5235987755982988
58.60144352912903,3.5575084115057063,1.6991656825839496,2.027924096752514,116.19149191679867,6.480318705088725,apf_avoid,1.5843823711882137,inf,inf,inf,0.08000000000000002,-0.5235987755982988
58.80290508270264,3.552734418149442,1.7088226797030066,2.0411587765636687,116.94978321318483,6.486113094463908,apf_avoid,1.5877909103603316,inf,inf,inf,0.08000000000000002,-0.5235987755982988
59.001485109329224,3.547553337331902,1.7189561524777472,2.0537844024056753,117.67317828764311,6.49237752166048,apf_avoid,1.5924963231272278,inf,inf,inf,0.08000000000000002,-0.5235987755982988
59.20118427276611,3.542002247950923,1.7294913775633487,2.0644942047495416,118.28680476136597,6.499068597530742,apf_avoid,1.596596932474915,inf,inf,inf,0.08000000000000002,-0.5235987755982988
59.40174460411072,3.5431324247677107,1.7253985158944454,2.116386413809157,121.26000933009247,6.497487352119123,track,1.6016525976098372,inf,inf,inf,0.16,-0.5235987755982988
59.601799726486206,3.535226668763657,1.7383589816651976,2.1274958195697504,121.89653139307279,6.506801688239031,track,1.608117838905728,inf,inf,inf,0.16,-0.5235987755982988
59.802127838134766,3.524493756925543,1.7555409336641563,2.14120714665367,122.68213256650482,6.51943427043623,track,1.6144988473755966,inf,inf,inf,0.16,-0.5235987755982988
60.00041484832764,3.511370543061823,1.7758891887990214,2.152778860914786,123.3451429553981,6.5348539587921195,track,1.6321373871076308,inf,inf,inf,0.16,-0.5235987755982988
60.20770478248596,3.4964497788054953,1.7984876596841701,2.16642011697876,124.12672935512103,6.552384911027969,track,1.6430614180621954,inf,inf,inf,0.16,-0.5235987755982988
60.403664350509644,3.501326973232186,1.7817436746928081,2.2178876473496976,127.07560162733715,6.545523224445984,track,1.6601505942193568,inf,inf,inf,0.16,-0.5235987755982988
60.60146617889404,3.4865719026292936,1.8011620841405243,2.229481410992566,127.73987535274574,6.562515239196216,track,1.6669983716758765,inf,inf,inf,0.16,-0.5235987755982988
60.8017303943634,3.469875612056758,1.822648472282224,2.2399294953734885,128.33850649176912,6.581737994706214,track,1.6711503508288825,inf,inf,inf,0.16,-0.5235987755982988
61.001296281814575,3.4517792017626574,1.8454764651148787,2.2537982317892538,129.13312655557192,6.602577229804378,track,1.699748341525879,inf,inf,inf,0.16,-0.5235987755982988
61.20131802558899,3.4325581417671565,1.8689942518457654,2.2689066858186586,129.9987772064242,6.624684412936955,track,1.7138388554077644,inf,inf,inf,0.16,-0.5235987755982988
61.40273594856262,3.440380668943766,1.8470196903139873,2.3190960894783577,132.87441821240338,6.6140795371802295,track,1.7228329149824513,inf,inf,inf,0.16,-0.5235987755982988
61.60324954986572,3.423338895579164,1.8652872858238903,2.329850208023095,133.49058381740025,6.633339533704751,track,1.7430924391198628,inf,inf,inf,0.16,-0.5235987755982988
61.801469802856445,3.40428715116579,1.8853087256441379,2.3403480231518032,134.09206431838376,6.654862847871347,track,1.767184269383659,inf,inf,inf,0.16,-0.5235987755982988
62.001614809036255,3.3837906967094513,1.9064180123120762,2.3533665027699393,134.83796825618006,6.678010119638348,track,1.7840234820021614,inf,inf,inf,0.16,-0.5235987755982988
62.2013041973114,3.36219455746442,1.9280554864989368,2.3651658703491116,135.5140222193901,6.702368840863336,track,1.7999182544833203,inf,inf,inf,0.16,-0.5235987755982988
62.40355896949768,3.372804348547404,1.9058426193571063,2.415447852381823,138.3949675754171,6.68881701451579,track,1.814854738392116,inf,inf,inf,0.16,-0.5235987755982988
62.601184606552124,3.3541502593020653,1.9223542349075378,2.428243273866771,139.1280912235957,6.709549620547319,track,1.8225560584417018,inf,inf,inf,0.16,-0.5235987755982988
62.80133318901062,3.333243060561043,1.9403623055301904,2.4418741202267187,139.90908119121195,6.732750504453551,track,1.838718951659917,inf,inf,inf,0.16,-0.5235987755982988
63.00244474411011,3.3107080380212706,1.9592377742314553,2.452992765434901,140.54613263554418,6.757718850330025,track,1.856912469318133,inf,inf,inf,0.16,-0.5235987755982988
63.200735092163086,3.2870846752605702,1.9786235683564897,2.4636302082712858,141.15561321488067,6.783873248054114,track,1.8733539818335716,inf,inf,inf,0.16,-0.5235987755982988
63.402403354644775,3.3014388766050575,1.9563654356408524,2.5135814970129404,144.01761124101682,6.766487713012315,track,1.8917988387428812,inf,inf,inf,0.16,-0.5235987755982988
63.60270929336548,3.281478588387126,1.970817598755084,2.5238674954732803,144.60695554087238,6.788299991039969,track,1.9107430735643507,inf,inf,inf,0.16,-0.5235987755982988
63.801517486572266,3.259112820780136,1.986666630425451,2.533259844218344,145.14509748367954,6.812713923435055,track,1.9300270891417022,inf,inf,inf,0.16,-0.5235987755982988
64.00426578521729,3.2350721133047458,2.0033867368872826,2.543827870759936,145.75060080229494,6.838935169743052,track,1.9498861904432878,inf,inf,inf,0.16,-0.5235987755982988
64.20150256156921,3.209852374310975,2.020526034485762,2.557648153070458,146.5424446503672,6.866409408541959,track,1.9702683527609117,inf,inf,inf,0.16,-0.5235987755982988
64.4020562171936,3.224991533196241,1.999885563165516,2.609204479327072,149.4964045520707,6.848394765541005,track,1.9908311214180954,inf,inf,inf,0.16,-0.5235987755982988
64.602135181427,3.2036188346417993,2.0124282272832454,2.619385394348998,150.0797280144084,6.871375980124766,track,2.001044149908205,inf,inf,inf,0.16,-0.5235987755982988
64.80130815505981,3.179759030473218,2.0261206602374324,2.633604654865256,150.89443162978694,6.897000108146855,track,2.010423058655824,inf,inf,inf,0.16,-0.5235987755982988
65.00364398956299,3.154083401694403,2.040330075507618,2.6471160499935547,151.6685775459721,6.924511588333271,track,2.031343077603334,inf,inf,inf,0.16,-0.5235987755982988
65.20153737068176,3.1271778721288954,2.0547557666979017,2.6584350887316925,152.3171106938125,6.953286541538266,track,2.052376968864665,inf,inf,inf,0.16,-0.5235987755982988
65.40154194831848,3.143202849286101,2.0361239681857084,2.708957857276808,155.2118521007639,6.93463914298986,track,2.073624173941903,inf,inf,inf,0.16,-0.5235987755982988
65.60140681266785,3.120534380813893,2.0465640162821988,2.7229053054860057,156.01098201812823,6.958616489341859,track,2.0880720624363076,inf,inf,inf,0.16,-0.5235987755982988
65.80213499069214,3.0952611464742112,2.057727648643784,2.7345247273488584,156.67672585125177,6.985284991615885,track,2.104827708580706,inf,inf,inf,0.16,-0.5235987755982988
66.00133442878723,3.0682200590969764,2.0693304529321157,2.7445696661692884,157.25225845112953,7.013775072432359,track,2.1263692346285934,inf,inf,inf,0.16,-0.5235987755982988
66.20253324508667,3.0400054818666042,2.081131505607507,2.755499965444376,157.8785184684069,7.043462857491624,track,2.1480451110433503,inf,inf,inf,0.16,-0.5235987755982988
66.40145230293274,3.0594287493448014,2.0636116237249618,2.8083748778353264,160.9080277905324,7.0215951871027364,track,2.1620490526806164,inf,inf,inf,0.16,-0.5235987755982988
66.60225343704224,3.0360341410318314,2.0716615241361263,2.8178976101985453,161.45364016437745,7.045940597761808,track,2.180013777999118,inf,inf,inf,0.16,-0.5235987755982988
66.80238127708435,3.0099704041414634,2.0803780174740822,2.8279030428943073,162.02690923004684,7.073028376276988,track,2.20748068887391,inf,inf,inf,0.16,-0.5235987755982988
67.00112414360046,2.9820624774698734,2.089405597390172,2.839850879687185,162.71146985258986,7.101989272433557,track,2.210435198604401,inf,inf,inf,0.16,-0.5235987755982988
67.20118737220764,2.952904769711861,2.098435503021676,2.8520774831705373,163.41200262996588,7.132188425655083,track,2.2253817631938926,inf,inf,inf,0.16,-0.5235987755982988
67.40139126777649,2.9741681213356577,2.0825214263603145,2.9057647458053593,166.48805619255157,7.108738722571346,track,2.241483553331653,inf,inf,inf,0.16,-0.5235987755982988
67.60166931152344,2.9501634718811682,2.088236240517595,2.9178879509383915,167.18266468084565,7.133333946225597,track,2.2633023951574085,inf,inf,inf,0.16,-0.5235987755982988
67.80163621902466,2.9233979692821768,2.094267219161585,2.9294345402075304,167.84423551373837,7.160706462919092,track,2.2856201477717306,inf,inf,inf,0.16,-0.5235987755982988
68.00179624557495,2.8947448543956056,2.100390728281207,2.9398501887859467,168.44100821817304,7.189959001206124,track,2.3104399288611956,inf,inf,inf,0.16,-0.5235987755982988
68.20160865783691,2.864852949040227,2.1064735853320045,2.954767477051078,169.29570587754512,7.220429851044702,track,2.309533812231355,inf,inf,inf,0.16,-0.5235987755982988
68.40130043029785,2.8867856976261197,2.092962145939812,3.0064275687595257,172.2556111016979,7.196692571171404,track,2.332006931738866,inf,inf,inf,0.16,-0.5235987755982988
68.6016800403595,2.8622230190914766,2.0962591456145843,3.01690663383396,172.85601730370595,7.221471065062243,track,2.3553884847902906,inf,inf,inf,0.16,-0.5235987755982988
68.80215764045715,2.8349205258418384,2.099643649792129,3.028948201904844,173.54594833288712,7.248970963352713,track,2.3786089361123386,inf,inf,inf,0.16,-0.5235987755982988
69.00142192840576,2.805751793616284,2.1028933209192457,3.0484870901726833,174.66544416701197,7.278295194094809,track,2.389566690425247,inf,inf,inf,0.16,-0.5235987755982988
69.20332908630371,2.7753448206523132,2.105596891120027,3.0618431469466447,175.43068985109707,7.308760972020472,track,2.4150054244189962,inf,inf,inf,0.16,-0.5235987755982988
69.40163946151733,2.7973426127063705,2.0946383329242337,3.1117216382496777,178.28851689124087,7.285362483682102,apf_avoid,2.423930172649966,inf,inf,inf,0.08000000000000002,-0.5235987755982988
69.6021466255188,2.7775687288315813,2.0951963289670177,3.125484427880882,179.07706665143527,7.3049961304393785,apf_avoid,2.429654723339252,inf,inf,inf,0.08000000000000002,-0.5235987755982988
69.80118489265442,2.758852495714817,2.095446599520754,3.1375543399947605,179.76862167465436,7.323538791541772,apf_avoid,2.458875910112316,inf,inf,inf,0.08000000000000002,-0.5235987755982988
70.00215411186218,2.7409450643673514,2.0954842957076965,3.147471329585365,-179.66317667632887,7.341250874386115,apf_avoid,2.458322471626288,inf,inf,inf,0.08000000000000002,0.5235987755982988
70.20138120651245,2.723664991607734,2.0952566715807706,3.153589506918901,-179.31263093680465,7.358304039043037,apf_avoid,2.472011847327277,inf,inf,inf,0.08000000000000002,0.5235987755982988
70.40321516990662,2.7390929258628915,2.0913118115314715,3.1832938522388257,-177.61069731677375,7.3424609640938785,apf_avoid,2.4737305518785404,inf,inf,inf,0.08000000000000002,0.5235987755982988
70.6011643409729,2.727654075845115,2.090791720202522,3.1769248677070343,-177.97561325022951,7.353695793098499,apf_avoid,2.4950707255906144,inf,inf,inf,0.08000000000000002,0.5235987755982988
70.80240225791931,2.715646411099657,2.090356515576709,3.170010014214463,-178.37180517130517,7.365506400729409,apf_avoid,2.486236624179312,inf,inf,inf,0.08000000000000002,0.5235987755982988
71.00184965133667,2.703154019493554,2.089993287919742,3.160579348440918,-178.91214251812775,7.377807711708347,track,2.504722908686458,inf,inf,inf,0.16,0.5235987755982988
71.20143747329712,2.6850753906531883,2.08965350045181,3.1489591414468787,-179.57793133595462,7.395638362675293,track,2.5082730079567175,inf,inf,inf,0.16,0.5235987755982988
71.40140175819397,2.6901708649464378,2.087310290274739,3.149516767535232,-179.5459817145456,7.390253422651705,track,2.5242627290401067,inf,inf,inf,0.16,0.5235987755982988
71.60362076759338,2.66806264615919,2.087157262284009,3.141044582241506,179.96859782487107,7.412099316224995,track,2.530712670502704,inf,inf,inf,0.16,-0.5235987755982988
71.80033421516418,2.642446273730562,2.087347570605994,3.1352860083762666,179.63865584637855,7.43746741668453,track,2.539006733471893,inf,inf,inf,0.16,-0.5235987755982988
72.00126218795776,2.614364051973273,2.087708670916974,3.1383384671364185,179.81354885047298,7.465301635538421,track,2.552977653589123,inf,inf,inf,0.16,-0.5235987755982988
72.20370960235596,2.584632449669811,2.0879037403057357,3.1457002626478223,-179.7646513370852,7.494745523008847,track,2.5802943536533576,inf,inf,inf,0.16,0.5235987755982988
72.40295648574829,2.6040863270822174,2.083667061741649,3.160026036365293,-178.9438449648147,7.474882832389814,track,2.600090993127641,inf,inf,inf,0.16,0.5235987755982988
72.60348534584045,2.5789531272099055,2.083061195840209,3.1578827377927396,-179.06664692725843,7.499663875273509,track,2.6138905629347597,inf,inf,inf,0.16,0.5235987755982988
72.8031792640686,2.551197389697134,2.08252926232413,3.152517701386303,-179.37404087028128,7.527053203680895,track,2.6236215903181335,inf,inf,inf,0.16,0.5235987755982988
73.00142312049866,2.5216824722109537,2.082160215375822,3.144035724674974,-179.8600223377687,7.55620961714133,track,2.6413748034673974,inf,inf,inf,0.16,0.5235987755982988
73.20128154754639,2.491037090252115,2.0820750451519743,3.1342686317987414,179.5803644623109,7.586528216734586,track,2.6592683545121045,inf,inf,inf,0.16,-0.5235987755982988
73.40110278129578,2.459691058896293,2.0825158265477013,3.127878257520175,179.21422298664007,7.617617701224889,track,2.6776393318897385,inf,inf,inf,0.16,-0.5235987755982988
73.60655856132507,2.5133882775910683,2.0808818221523486,3.124936270112611,179.04565952480604,7.564235625333878,track,2.699000433550006,inf,inf,inf,0.16,-0.5235987755982988
73.80141735076904,2.4912293313443556,2.081349455188372,3.128762365078967,179.26487861839448,7.586234480867272,track,2.712011668928685,inf,inf,inf,0.16,-0.5235987755982988
74.00210642814636,2.4655695576261487,2.0817307734750194,3.1363334893231776,179.69867208375695,7.6116873002805825,track,2.72221629491357,inf,inf,inf,0.16,-0.5235987755982988
74.20301795005798,2.4374478060865665,2.0818948893121565,3.145926461812267,-179.75169107963316,7.6395479079055875,track,2.745484550406241,inf,inf,inf,0.16,0.5235987755982988
74.40174579620361,2.4076916520637135,2.081566073411556,3.153386399231246,-179.3242681500939,7.668958939862563,track,2.747844185216759,inf,inf,inf,0.16,0.5235987755982988
74.60151886940002,2.4253324623987016,2.080573494557138,3.159024878372184,-179.0012070924456,7.651354610938532,track,2.770694615487133,inf,inf,inf,0.16,0.5235987755982988
74.80125260353088,2.3999790263686367,2.080058566436016,3.1547196751377187,-179.2478770677266,7.67638230591523,track,2.784159423796282,inf,inf,inf,0.16,0.5235987755982988
75.00155377388,2.3720698057822567,2.079645394400167,3.1393704914338403,179.87267948707023,7.703956984920686,track,2.813454784679213,inf,inf,inf,0.16,-0.5235987755982988
75.2015106678009,2.3424561931669325,2.079976751536841,3.132543590919178,179.4815269004244,7.733325735893164,track,2.821466826571625,inf,inf,inf,0.16,-0.5235987755982988
75.40149879455566,2.3117506709043196,2.0804837792739215,3.131417141073058,179.41698607840854,7.763802093279699,track,2.844857384663992,inf,inf,inf,0.16,-0.5235987755982988
75.60162043571472,2.338161957031643,2.0787688851392274,3.138743089567276,179.83673200805745,7.7374094181593955,track,2.8583703197946817,inf,inf,inf,0.16,-0.5235987755982988
75.80129623413086,2.3136211932888364,2.0789050855980697,3.145292667196741,-179.7880048361809,7.761730177221307,track,2.86741425035139,inf,inf,inf,0.16,0.5235987755982988
76.00062346458435,2.286272226551245,2.078647364817962,3.1507695555189037,-179.47420225045647,7.788778870946549,track,2.8915144756166526,inf,inf,inf,0.16,0.5235987755982988
76.20134663581848,2.2570242314809743,2.0781959216022052,3.149599641880619,-179.541233364325,7.817683812820293,track,nan,inf,inf,inf,0.16,0.5235987755982988
76.40148186683655,2.226544002972265,2.077831312709064,3.144229454368621,-179.84892244395635,7.847823805131115,track,nan,inf,inf,inf,0.16,0.5235987755982988
76.60147500038147,2.249609097554514,2.0767282424323703,3.1389123143909083,179.84642787624043,7.8248260586904586,track,nan,inf,inf,inf,0.16,-0.5235987755982988
76.80171966552734,2.224696800943809,2.0769747882052316,3.1310191203379536,179.39418117012832,7.849535943715599,track,nan,inf,inf,inf,0.16,-0.5235987755982988
77.00150036811829,2.1970993375965726,2.07746641812024,3.1300851526394458,179.3406687628023,7.876940562776433,track,nan,inf,inf,inf,0.16,-0.5235987755982988
77.20156168937683,2.1676881874305125,2.077943739845912,3.1353576052359657,179.64275804426566,7.906141349330185,track,nan,inf,inf,inf,0.16,-0.5235987755982988
77.40464353561401,2.137101776913887,2.078199551090062,3.1474989564715488,-179.66159377234945,7.936477980728074,track,nan,inf,inf,inf,0.16,0.5235987755982988
77.60146021842957,2.1607848251905932,2.0753693557018957,3.1630325422710306,-178.77158486533477,7.912630018403792,track,nan,inf,inf,inf,0.16,0.5235987755982988
77.80140495300293,2.1359186931482355,2.074645070989317,3.165573767056069,-178.62598341035806,7.93716806105156,track,nan,inf,inf,inf,0.16,0.5235987755982988
78.00263690948486,2.1083490491010126,2.0738449126252845,3.1608810989086047,-178.89485348986324,7.964376788374349,track,nan,inf,inf,inf,0.16,0.5235987755982988
78.20118188858032,2.0789531953644325,2.0732137860232367,3.1518237518961647,-179.41380124726143,7.993420438819522,track,nan,inf,inf,inf,0.16,0.5235987755982988
78.40137219429016,2.0483783044909005,2.0728938647829054,3.14024701654997,179.92290067686164,8.023676765272876,track,nan,inf,inf,inf,0.16,-0.5235987755982988
78.60136818885803,2.072719829747363,2.0729768138191624,3.1300067587212705,179.33617712215138,7.999565621999372,track,nan,inf,inf,inf,0.16,-0.5235987755982988
78.80439567565918,2.0479579306311497,2.073441991070027,3.1295422982387056,179.3095654967498,8.024166672072834,track,nan,inf,inf,inf,0.16,-0.5235987755982988
79.00194025039673,2.020458382371719,2.073886581797018,3.136024016564043,179.68094060078425,8.051479169570362,track,nan,inf,inf,inf,0.16,-0.5235987755982988
79.2003185749054,1.991105849590781,2.0740892589071915,3.1466073112149635,-179.71268128237463,8.080597332410445,track,nan,inf,inf,inf,0.16,0.5235987755982988
79.40048360824585,1.9605598460064493,2.073724016500504,3.1539345621703125,-179.29286072719995,8.110824942831268,track,nan,inf,inf,inf,0.16,0.5235987755982988
79.60187935829163,1.9853815182682935,2.072916692451888,3.1584618962571587,-179.03346359157797,8.086115237656296,track,nan,inf,inf,inf,0.16,0.5235987755982988
79.80097031593323,1.96068633568593,2.072384518866563,3.154218778820014,-179.2765763127047,8.110522347514468,track,nan,inf,inf,inf,0.16,0.5235987755982988
80.00261688232422,1.9332295525586778,2.0719858652111416,3.145440532943657,-179.77953275294809,8.137686350979935,track,nan,inf,inf,inf,0.16,0.5235987755982988
80.20148968696594,1.903907798352942,2.0718730380816677,3.1372025612043104,179.7484662346393,8.166738684893543,track,nan,inf,inf,inf,0.16,-0.5235987755982988
80.40147733688354,1.8733847839774642,2.0721971290488432,3.13282098917278,179.49742064960006,8.197041024225118,track,nan,inf,inf,inf,0.16,-0.5235987755982988
80.60168838500977,1.8966953552808414,2.072410329969281,3.127634114148376,179.20023460183992,8.173959265921988,track,nan,inf,inf,inf,0.16,-0.5235987755982988
80.8016152381897,1.87180323883645,2.072833972295756,3.1334264282852184,179.53210975549496,8.198692293305166,track,nan,inf,inf,inf,0.16,-0.5235987755982988
81.00121784210205,1.8442090118756904,2.0730892337507356,3.140521486527058,179.93862664815188,8.226083341758788,track,nan,inf,inf,inf,0.16,-0.5235987755982988
81.20206570625305,1.814796217615705,2.0731390171829176,3.1494045321699518,-179.5524123272883,8.255252165098199,track,nan,inf,inf,inf,0.16,0.5235987755982988
81.40185785293579,1.7842152678803394,2.0727032171916195,3.155146677895735,-179.22341161185182,8.285518146543629,track,nan,inf,inf,inf,0.16,0.5235987755982988
81.60035562515259,1.807197035709768,2.073443213458845,3.158636352439861,-179.02346798859915,8.262826437981355,track,nan,inf,inf,inf,0.16,0.5235987755982988
81.80057549476624,1.7822403126937691,2.0729211952463586,3.1549575487316135,-179.2342479147388,8.287504701025773,track,nan,inf,inf,inf,0.16,0.5235987755982988
82.0035297870636,1.754602873390937,2.072495086449056,3.146249651186694,-179.733173692495,8.314855349670875,track,nan,inf,inf,inf,0.16,0.5235987755982988
82.20133781433105,1.7251603221160003,2.072353742527966,3.1335926471712248,179.54163339613848,8.344034650203527,track,nan,inf,inf,inf,0.16,-0.5235987755982988
82.40201735496521,1.6945620598483002,2.072841622365531,3.1264988512366396,179.1351888283597,8.37444257992084,track,nan,inf,inf,inf,0.16,-0.5235987755982988
82.60147452354431,1.7183594880392457,2.0730836138289845,3.1204374523845058,178.78789625618697,8.350872889202533,track,nan,inf,inf,inf,0.16,-0.5235987755982988
82.8015604019165,1.6935100050335243,2.073728383863681,3.124109945097321,178.99831458892382,8.375599601150515,track,nan,inf,inf,inf,0.16,-0.5235987755982988
83.00113916397095,1.6659465775955984,2.0742694201900846,3.134010595107584,179.56558004894808,8.40300548819564,track,nan,inf,inf,inf,0.16,-0.5235987755982988
83.20144462585449,1.6365518304559632,2.0744832535777746,3.144216532352548,-179.84966282094015,8.43218711526663,track,nan,inf,inf,inf,0.16,0.5235987755982988
83.40713500976562,1.6059808410824803,2.0741857161611787,3.1509354874253632,-179.46469505252983,8.462472014315857,track,nan,inf,inf,inf,0.16,0.5235987755982988
83.60130381584167,1.6302876180222323,2.0740463716256547,3.156109765159808,-179.16823077631759,8.438344681596872,track,nan,inf,inf,inf,0.16,0.5235987755982988
83.80792880058289,1.6055154539326808,2.0735761264796064,3.1507057180297786,-179.4778598691581,8.462856284583237,track,nan,inf,inf,inf,0.16,0.5235987755982988
84.00290632247925,1.5780039553421343,2.0732873169532393,3.1425056847241177,-179.94768716943918,8.490109719018088,track,nan,inf,inf,inf,0.16,0.5235987755982988
84.20157480239868,1.548645307722117,2.0732535464263506,3.1338024045542188,179.55365160890574,8.51922938472748,track,nan,inf,inf,inf,0.16,-0.5235987755982988
84.40252661705017,1.5180989030875263,2.0736883334863685,3.128487240295532,179.24911512946423,8.549587876340576,track,nan,inf,inf,inf,0.16,-0.5235987755982988
84.60139060020447,1.541559599452678,2.073720100692811,3.125437490240496,179.07437732274084,8.526317426899077,track,nan,inf,inf,inf,0.16,-0.5235987755982988
84.80163860321045,1.5166780894957945,2.0741898073461433,3.131994970919704,179.45009328989806,8.551060424265932,track,nan,inf,inf,inf,0.16,-0.5235987755982988
85.00139379501343,1.4890911294121638,2.0744747244999324,3.139825568918374,179.8987535062854,8.57846523202373,track,nan,inf,inf,inf,0.16,-0.5235987755982988
85.20406079292297,1.4596835513063977,2.0745348874324705,3.1495135762854534,-179.54616455968926,8.607649520521617,track,nan,inf,inf,inf,0.16,0.5235987755982988
85.4012234210968,1.4291072082601401,2.0740846183796524,3.1561501983153786,-179.165914127151,8.637931524094068,track,nan,inf,inf,inf,0.16,0.5235987755982988
85.6014175415039,1.4520731761283752,2.0747132697850454,3.160500633057897,-178.91665257735767,8.615222666798353,track,nan,inf,inf,inf,0.16,0.5235987755982988
85.80191898345947,1.4271188695184651,2.0741233521970552,3.15766328591939,-179.07922059340763,8.63990925028159,track,nan,inf,inf,inf,0.16,0.5235987755982988
86.001469373703,1.3994838108388037,2.073610394561587,3.1493835782163355,-179.55361290039457,8.66726704326886,track,nan,inf,inf,inf,0.16,0.5235987755982988
86.20153069496155,1.370042041123591,2.0733698324515473,3.135946118959571,179.67647739681385,8.696453137296338,track,nan,inf,inf,inf,0.16,-0.5235987755982988
86.40178656578064,1.3394422050760362,2.0737933083889084,3.126851899021845,179.15541697641837,8.726871913140414,track,nan,inf,inf,inf,0.16,-0.5235987755982988
86.60368299484253,1.3632345790301654,2.074449057684495,3.118550847354705,178.6798017503712,8.703341755579826,track,nan,inf,inf,inf,0.16,-0.5235987755982988
86.8017225265503,1.3383859641863582,2.0751679698495757,3.120903322961339,178.81458867403887,8.728089359578895,track,nan,inf,inf,inf,0.16,-0.5235987755982988
87.00142550468445,1.3108243670759243,2.0758156363720603,3.1303949856970275,179.35842088935536,8.755521255942682,track,nan,inf,inf,inf,0.16,-0.5235987755982988
87.20167636871338,1.2814302768457546,2.0761447953900873,3.1431632847711497,-179.9100094621366,8.784733669164199,track,nan,inf,inf,inf,0.16,0.5235987755982988
87.40232014656067,1.250859579359462,2.075850579455448,3.1514192817238316,-179.43697568107507,8.815038999879736,track,nan,inf,inf,inf,0.16,0.5235987755982988
87.60122895240784,1.2751641776663893,2.0755458468488928,3.156449421921935,-179.14876987736466,8.790879307290579,track,nan,inf,inf,inf,0.16,0.5235987755982988
87.80145597457886,1.2503927546443756,2.075056023713162,3.1426972659533363,-179.93671037357103,8.815405402027839,track,nan,inf,inf,inf,0.16,0.5235987755982988
88.0066168308258,1.222878558754133,2.0750828901963114,3.1316728884368423,179.43163932297497,8.842718135006384,track,nan,inf,inf,inf,0.16,-0.5235987755982988
88.20125126838684,1.1935253214830581,2.0756046542013453,3.1233150729210535,178.95277176797134,8.871917585026344,track,nan,inf,inf,inf,0.16,-0.5235987755982988
88.40253329277039,1.1629879390624902,2.07640214868771,3.1234382596218992,178.95982984602193,8.902326872838053,track,nan,inf,inf,inf,0.16,-0.5235987755982988
88.60128712654114,1.1871273779143807,2.0753182225651465,3.133639277404233,179.54430511168758,8.878233671901574,track,nan,inf,inf,inf,0.16,-0.5235987755982988
88.80164647102356,1.1623347532446966,2.0755316382238824,3.1436011922407,-179.88491921231412,8.902870060745974,track,nan,inf,inf,inf,0.16,0.5235987755982988
89.00054693222046,1.1348121081292926,2.075274168803139,3.150289921811325,-179.50168323761298,8.930160743025082,track,nan,inf,inf,inf,0.16,0.5235987755982988
89.20373678207397,1.105451377990789,2.0748136122746375,3.1486751301673555,-179.59420398360544,8.95925328866289,track,nan,inf,inf,inf,0.16,0.5235987755982988
89.40318393707275,1.074898798322107,2.0744772008788437,3.141391457131982,179.98847229211447,8.989545745776068,track,nan,inf,inf,inf,0.16,-0.5235987755982988
89.60329151153564,1.0983794926268258,2.0747321700516754,3.1365873682277274,179.71321827349504,8.966264377912946,track,nan,inf,inf,inf,0.16,-0.5235987755982988
89.8005940914154,1.0734951075932442,2.07500672341089,3.1359681565679085,179.67774005876214,8.991002672090604,track,nan,inf,inf,inf,0.16,-0.5235987755982988
90.00062942504883,1.0459090594019969,2.075274126930199,3.1399932947390967,179.9083634879282,9.018423311230448,track,nan,inf,inf,inf,0.16,-0.5235987755982988
90.2013623714447,1.0165021195238344,2.0753884765907067,3.1490436112875506,-179.57309157058796,9.047634748601638,track,nan,inf,inf,inf,0.16,0.5235987755982988
90.4012668132782,0.9859245656130466,2.074971423263429,3.1549407343902938,-179.2352113055317,9.077946876780638,track,nan,inf,inf,inf,0.16,0.5235987755982988
90.60144329071045,1.008886530953412,2.07373170236126,3.160797863280376,-178.89962254006588,9.054999789173195,track,nan,inf,inf,inf,0.16,0.5235987755982988
90.80279445648193,0.9839246962295898,2.0731600676586255,3.1551193333752443,-179.22497833746868,9.079718410505679,track,nan,inf,inf,inf,0.16,0.5235987755982988
91.00051999092102,0.9562829557815216,2.0727531357516114,3.1392693817170483,179.86688632703024,9.1071190431526,track,nan,inf,inf,inf,0.16,-0.5235987755982988
91.20153379440308,0.9268434114848759,2.0730930881799376,3.1316254251278584,179.42891987568845,9.1363942152041,track,nan,inf,inf,inf,0.16,-0.5235987755982988
91.40174221992493,0.8962483887632056,2.073637383994953,3.131455050435104,179.4191581248578,9.166841911553187,track,nan,inf,inf,inf,0.16,-0.5235987755982988
