elapsed,North,East,Yaw,HeadingOffsetDeg,FinalDistance,Mode,NearestObstacleDistance,FrontClearance,LeftClearance,RightClearance,CmdV,CmdW
32.60092544555664,1.9381887339347887,0.9999999977379886,6.283185306593445,-3.358340054826092e-08,8.061811266065211,track,nan,inf,inf,inf,0.16,-2.888108522549796e-09
32.802247524261475,1.9655144297582647,0.9999999977219719,6.283185306593445,-3.358340054826092e-08,8.034485570241735,track,nan,inf,inf,inf,0.16,-2.9009219173394416e-09
33.00244092941284,1.9941031177141382,0.9999999977052149,6.283185306593445,-3.358340054826092e-08,8.005896882285862,track,nan,inf,inf,inf,0.16,-2.914327549499344e-09
33.20088744163513,1.9187071558902573,0.9999999977193202,6.283185306469925,-4.066061815882883e-08,8.081292844109743,track,nan,inf,inf,inf,0.16,-3.1303214211766e-09
33.401342153549194,1.9356643071194022,0.9999999977072864,6.283185306551797,-3.596968167023192e-08,8.064335692880597,track,nan,inf,inf,inf,0.16,-2.9893034683061297e-09
33.60067558288574,1.9567412295798838,0.9999999976940546,6.283185306600054,-3.32047873189795e-08,8.043258770420117,track,nan,inf,inf,inf,0.16,-2.9110964096991804e-09
33.80131697654724,1.980963002622356,0.9999999976800172,6.2831853066551036,-3.005069485246576e-08,8.019036997377643,track,nan,inf,inf,inf,0.16,-2.8210355620307976e-09
34.00300216674805,2.0074432685168797,0.9999999976661288,6.283185306707107,-2.7071049449120933e-08,7.99255673148312,track,nan,inf,inf,inf,0.16,-2.7364583812163477e-09
34.20121669769287,2.004280820003302,0.9999999975971537,6.283185306477141,-4.0247196939113475e-08,7.995719179996698,track,nan,inf,inf,inf,0.16,-3.2147774189274644e-09
34.40205693244934,2.0293184552641654,0.9999999975795661,6.283185306477141,-4.0247196939113475e-08,7.970681544735834,track,nan,inf,inf,inf,0.16,-3.2288474973631444e-09
34.601557970047,2.05636453194986,0.9999999975605678,6.283185306565957,-3.5158309448771845e-08,7.9436354680501395,track,nan,inf,inf,inf,0.16,-3.080622491760291e-09
34.80165457725525,2.084768194793624,0.9999999975431385,6.283185306630454,-3.146296290878537e-08,7.915231805206377,track,nan,inf,inf,inf,0.16,-2.9758927735292354e-09
35.00117206573486,2.114061072537178,0.9999999975270528,6.283185306691274,-2.797829631089904e-08,7.885938927462822,track,nan,inf,inf,inf,0.16,-2.876853969704566e-09
35.20189809799194,2.0513721443671145,0.9999999975367726,6.283185306470121,-4.0649422606350075e-08,7.9486278556328855,track,nan,inf,inf,inf,0.16,-3.275999433052416e-09
35.401183128356934,2.068922786900614,0.999999997524321,6.283185306515624,-3.8042283767298253e-08,7.931077213099385,track,nan,inf,inf,inf,0.16,-3.2022349007922595e-09
35.60220742225647,2.0904657755960145,0.9999999975100172,6.2831853065641114,-3.5264158308570954e-08,7.909534224403986,track,nan,inf,inf,inf,0.16,-3.1244610423277345e-09
35.80111122131348,2.115030024824028,0.9999999974948985,6.2831853066082894,-3.273294567087503e-08,7.884969975175972,track,nan,inf,inf,inf,0.16,-3.0552684795372576e-09
36.00217151641846,2.1417488110113503,0.9999999974796342,6.2831853066082894,-3.273294567087503e-08,7.85825118898865,track,nan,inf,inf,inf,0.16,-3.0674799558118725e-09
36.20112633705139,2.1019320624270414,0.9999999974623409,6.283185306453842,-4.1582113905579885e-08,7.898067937572959,track,nan,inf,inf,inf,0.16,-3.365497282184119e-09
36.401886224746704,2.1218672871674635,0.999999997447873,6.283185306509298,-3.8404612556610576e-08,7.878132712832537,track,nan,2.9994702339172363,inf,inf,0.16,-3.2750302527608395e-09
36.60366439819336,2.145238693668725,0.9999999974322075,6.283185306573592,-3.472086868010208e-08,7.854761306331275,apf_avoid,3.082092506666842,2.9820990562438965,inf,inf,0.15057032936270204,0.5235987755982988
36.82289409637451,2.1709985866176704,1.0000826855683647,-0.0029481823562825995,-0.16891840624991988,7.829001413818969,apf_avoid,3.0660460948944093,2.966046094894409,inf,inf,0.15067466988564507,0.5235987755982988
37.00239038467407,2.198425302162602,1.0000831731759279,-0.008589268398990024,-0.4921288283672098,7.801574698280756,apf_avoid,3.048693790444549,2.9487199783325195,inf,inf,0.15060912813513216,0.5235987755982988
37.203392028808594,2.183739194232695,0.9998444719601738,6.258657941649172,-1.4053145274673704,7.816260807314654,apf_avoid,3.0305631930186676,2.9396729469299316,inf,inf,0.15116389558190121,0.5235987755982988
37.401857137680054,2.2074407232247286,0.9992630192912545,6.248623605981338,-1.980239611451849,7.79255931162522,apf_avoid,3.0228524734673017,2.922957181930542,inf,inf,0.1523538123825627,0.5235987755982988
37.60429525375366,2.23356076737405,0.9983355845091264,6.235404031859595,-2.737665415588105,7.766439410975308,apf_avoid,3.005332623453193,2.9055681228637695,inf,inf,0.1525736656698547,0.5235987755982988
37.80149579048157,2.261351354063782,0.9969487320898285,6.22450782580231,-3.3619720353754583,7.738649247477645,apf_avoid,2.986299817784028,2.886718273162842,inf,inf,0.15312914398796562,0.5235987755982988
38.00521421432495,2.29028990470177,0.995212118094635,6.214803029290531,-3.9180159165336477,7.709711581982596,apf_avoid,2.9685660778733816,2.8692195415496826,inf,inf,0.15364441359816206,0.5235987755982988
38.2010612487793,2.267456511549186,0.9958321516601055,6.1866965858499725,-5.528396502800791,7.732544611687854,apf_avoid,2.952232390386537,2.8530852794647217,inf,inf,0.1546615189661986,0.5235987755982988
38.404460430145264,2.2909365504121815,0.9935195066632341,6.174318335194356,-6.237618023122597,7.7090661734456996,apf_avoid,2.9351137790240576,2.836216926574707,inf,inf,0.1556437056463188,0.5235987755982988
38.60148286819458,2.3170829940163324,0.9906043953315509,6.164046639212633,-6.826142851316929,7.682922751025167,apf_avoid,2.916424785089497,2.81789231300354,inf,inf,0.1558123510240517,0.5235987755982988
38.802165508270264,2.3450747857516876,0.9872212530840265,6.152512833458162,-7.486981242771829,7.6549358803393845,apf_avoid,2.8976674597531145,2.799550771713257,inf,inf,0.15619879464764463,0.5235987755982988
39.00249147415161,2.374290634130133,0.9833421844954948,6.149856376320762,-7.639185025202147,7.625727559750137,apf_avoid,2.8976674597531145,2.799550771713257,inf,inf,0.15634559192861935,0.5235987755982988
39.20121240615845,2.404342573813051,0.9793717499996193,6.153797647593176,-7.413366815376691,7.595685437186497,apf_avoid,2.8976674597531145,2.799550771713257,inf,inf,0.15626818115800636,0.5235987755982988
39.40537095069885,2.32129548757121,0.9893122875345728,6.117019029330981,-9.52062641812325,7.67871195034636,apf_avoid,2.8875402910513834,2.7896506786346436,inf,inf,0.15728520456130557,0.5235987755982988
39.6013343334198,2.33825133717944,0.9864685760201474,6.103779911822031,-10.27917197586387,7.661760611743724,apf_colreg,2.8645463432622775,2.767983913421631,inf,inf,0.1577976394636993,0.5235987755982988
39.8038330078125,2.359609659327599,0.9825773360587604,6.0909633804154995,-11.013505133455025,7.640410205418223,apf_avoid,2.8479506136927255,2.752007246017456,inf,inf,0.1583100112578436,0.5235987755982988
40.002395153045654,2.3843159841720714,0.9777431033215986,6.079228574964874,-11.685859959183002,7.615716538736638,apf_avoid,2.8479506136927255,2.752007246017456,inf,inf,0.1586290048955939,0.5235987755982988
40.20211911201477,2.4113930400960153,0.9721180466300083,6.077483807768138,-11.78582775578879,7.588658181472329,apf_avoid,2.8479506136927255,2.752007246017456,inf,inf,0.15872110835967804,0.5235987755982988
40.406946897506714,2.370249862781404,0.9802895647636586,6.062785189605755,-12.627996541167656,7.629775596807837,apf_avoid,2.846095682304254,2.7492613792419434,inf,inf,0.1587201344987853,0.5235987755982988
40.60161638259888,2.390608030410471,0.975815183569483,6.05508873528475,-13.068970890976466,7.609430402612234,apf_avoid,2.8256064512699446,2.7293925285339355,inf,inf,0.15883616392243657,0.5235987755982988
40.802693128585815,2.4145673822041775,0.9702928897413594,6.042907717897133,-13.766891777462375,7.5854907890999845,apf_avoid,2.808042050039512,2.712419271469116,inf,inf,0.15926849666851298,0.43046839966589107
41.00120449066162,2.4409598153137355,0.9637949270938169,6.029764771683276,-14.519927125883864,7.559126888801768,apf_avoid,2.7829302653580283,2.6891415119171143,inf,inf,0.15947078259668168,0.3661039023021617
41.20470976829529,2.4689354721628103,0.9564717601406452,6.019319960926862,-15.118370700039264,7.531190319605051,apf_avoid,2.770939162974409,2.6779675483703613,inf,inf,0.15960062012658954,0.31801747635521993
41.40082049369812,2.4544152328018884,0.9583074667262156,5.988548593588721,-16.881440178361398,7.545699950720474,apf_avoid,2.7538462777780515,2.659996509552002,inf,inf,0.15984819411968226,0.19604066241037987
41.60427403450012,2.478076750981898,0.9510617223335514,5.979237059382693,-17.414951789158458,7.522082445648944,apf_avoid,2.736330664093055,2.642970323562622,inf,inf,0.15996761109723834,0.0905467703956977
41.802178144454956,2.5036705838726627,0.9429326280915298,5.970733025474883,-17.902197040912228,7.496546631618625,apf_avoid,2.7223345419525615,2.6311395168304443,inf,inf,0.1599970850862579,0.02716320638899039
42.001049280166626,2.5305317062146617,0.9341452095779639,5.963502148807919,-18.316495756108825,7.469758593507957,apf_avoid,2.7085321016294004,2.616925001144409,inf,inf,0.15999748718171866,-0.025220206033313763
42.201828479766846,2.558209142585616,0.9248732853039865,5.956565334087533,-18.71394596285121,7.442170059112955,apf_avoid,2.694278220972217,2.6018214225769043,inf,inf,0.15998242824653575,-0.06669281453856146
42.401976346969604,2.5336687983510293,0.9300943441557268,5.9335954241771125,-20.03002485651393,7.466658450299972,apf_avoid,2.677754034017195,2.5854220390319824,inf,inf,0.1598868722032987,-0.16923016463462948
42.60181951522827,2.555438414447214,0.9220673500859116,5.931239184067711,-20.16502747030218,7.44496948946138,apf_avoid,2.660809345595013,2.568481922149658,inf,inf,0.1598498809695281,-0.19494825752430045
42.80208778381348,2.5797105229442794,0.9130839756952538,5.932427128882088,-20.09696324614389,7.420798496023511,apf_avoid,2.644771762011492,2.552211046218872,inf,inf,0.15982427778977637,-0.21092138010680772
43.0022087097168,2.6057750205730277,0.9035112562769108,5.938954064564379,-19.722997378395338,7.3948545032371715,apf_avoid,2.6301474159253106,2.537252187728882,inf,inf,0.15988754573340516,-0.16872557968912894
43.20227789878845,2.6330605035985,0.8937658704074298,5.945518312339915,-19.34689368517898,7.367705425295631,apf_avoid,2.6149024010400925,2.521587610244751,inf,inf,0.15956375056823777,-0.3323790821742998
43.40154790878296,2.6123801836130642,0.8983084805291186,5.9456376206089505,-19.340057824902164,7.388319681538235,apf_avoid,2.596367065234226,2.5051565170288086,inf,inf,0.15973483866350505,-0.2591090704859431
43.60438776016235,2.6350675175675673,0.8903814904186049,5.952751743264999,-18.932448621772185,7.365748209681838,apf_avoid,2.5823122729011683,2.4879634380340576,inf,inf,0.15963749398778812,-0.302975254059342
43.80119204521179,2.6602855854188996,0.881767858153589,5.962531840968481,-18.372090300137085,7.340666626879004,apf_avoid,2.575223281611985,2.4806811809539795,inf,inf,0.1596476874695676,-0.29868353911126233
44.0024790763855,2.6872853288806215,0.8728670722876357,5.9716351891687784,-17.85050686882197,7.3138197026255245,apf_avoid,2.5589960813524524,2.463934898376465,inf,inf,0.15971688253094513,-0.26774102054821936
44.20099496841431,2.715422854229348,0.8638739843843197,5.979634385196377,-17.392186696942815,7.285848919982592,apf_avoid,2.54203601804868,2.44649338722229,inf,inf,0.15971532274888886,-0.268477759973466
44.403603315353394,2.6927170426054094,0.8686697723945317,5.990512578672339,-16.768912122043428,7.308463029126736,apf_avoid,2.5256960249907587,2.429734230041504,inf,inf,0.15988623905294508,-0.16970313106709822
44.60485911369324,2.715462299183024,0.8618797640722882,5.999004693302709,-16.28234979458195,7.285847014191048,apf_avoid,2.510539067687982,2.41426157951355,inf,inf,0.15983618264149502,-0.2036500595041728
44.80401611328125,2.7406905090376883,0.854581392943107,6.008149267338804,-15.758404296868736,7.260765858837059,apf_avoid,2.494016706281939,2.3974361419677734,inf,inf,0.15985760582244554,-0.18986540943626973
45.00505995750427,2.767644054645795,0.8470572065532682,6.016208134782798,-15.296665204672596,7.233972906941773,apf_avoid,2.4774441809514185,2.380573272705078,inf,inf,0.15987037509010318,-0.18115114311709468
45.20317220687866,2.7957462587880144,0.8394447212131144,6.02510816417772,-14.786731082801158,7.206042600853344,apf_avoid,2.460352613464704,2.363480806350708,inf,inf,0.15988832062963776,-0.16814318251154267
45.40080666542053,2.7738137590036276,0.8443036469794362,6.040033122358918,-13.931593969609308,7.227863373356555,apf_avoid,2.4436792863674155,2.346529960632324,inf,inf,0.15997216255858723,-0.08394377101682715
45.60135817527771,2.7966317247816423,0.8387227972879119,6.047141039894243,-13.524340293708129,7.205173477754504,apf_avoid,2.4275519993861896,2.3301379680633545,inf,inf,0.15998047705989735,-0.07029825541235857
45.80145263671875,2.8218955675336432,0.8327228872847536,6.053838286249228,-13.140616343208098,7.180053264136103,apf_avoid,2.4106389835999598,2.3129730224609375,inf,inf,0.1599844294009717,-0.06278034570025803
46.00145483016968,2.848866558866108,0.8265025480728427,6.060135147155514,-12.779832789097007,7.153237788493311,apf_avoid,2.3940409736067028,2.2963743209838867,inf,inf,0.15998695869306276,-0.05745542327442621
46.20211601257324,2.876987954916687,0.8201981401153491,6.066808237642437,-12.397492867887369,7.1252809981936815,apf_avoid,2.3867659367798444,2.2890989780426025,inf,inf,0.15999851667023302,0.01937700770025108
46.40229535102844,2.905868311673902,0.8139429209245055,6.072970049744916,-12.044447040262632,7.0965711190677565,apf_avoid,2.3867659367798444,2.2890989780426025,inf,inf,0.15999822376411638,0.021204021786814575
46.6017746925354,2.9352431963630634,0.8077679932101391,6.079011767822047,-11.698282093435191,7.067371635832436,apf_avoid,2.3867659367798444,2.2890989780426025,inf,inf,0.15999781372259114,0.02352451337266981
46.80378699302673,2.834742920766163,0.8295145233829556,6.085040171571323,-11.352880001400914,7.167285002652535,apf_avoid,2.370249822967715,2.272343873977661,inf,inf,0.15998299409784106,0.06561017634663147
47.00414419174194,2.849958535926166,0.8265032107688732,6.087594794886735,-11.206510867182006,7.15214611664559,apf_colreg,2.3507009731100115,2.2527942657470703,inf,inf,0.15994702837300628,0.11579802679502382
47.20130491256714,2.8695490256434226,0.8226709064049009,6.088209301544618,-11.171302229202654,7.132655655864646,apf_avoid,2.3329073037915604,2.234999895095825,inf,inf,0.15998708233458184,0.05718241038828986
47.40272760391235,2.892510897983134,0.8181675065460841,6.090827416938781,-11.021295266838852,7.109814652363602,apf_colreg,2.3329073037915604,2.234999895095825,inf,inf,0.15998916901597,0.05236051722973034
47.60137343406677,2.917947592646896,0.8132542355778902,6.093929196261921,-10.843576402641968,7.08451411749779,apf_colreg,2.3329073037915604,2.234999895095825,inf,inf,0.15999086377612018,0.04808979807361968
47.80084180831909,2.885585419163209,0.8189024948027236,6.083605119190033,-11.435102446228996,7.116719127126755,apf_avoid,2.322507185009803,2.2245993614196777,inf,inf,0.15999024226164912,0.04969861794442187
48.00081539154053,2.905716889142596,0.8147777438828063,6.07956018878486,-11.66685988686949,7.096700651792898,apf_colreg,2.304314382990941,2.20664381980896,inf,inf,0.15999961786767206,-0.009835003000146612
48.20196318626404,2.929046447512886,0.8099086485125087,6.0760784833545305,-11.866346913535178,7.073508242968299,apf_avoid,2.286889153334813,2.1894683837890625,inf,inf,0.1599922233541994,-0.04436754911373497
48.402119874954224,2.954689422213917,0.8044660568571631,6.072009448404648,-12.099485442854668,7.048023457706809,apf_avoid,2.286889153334813,2.1894683837890625,inf,inf,0.1599728374543767,-0.08291992467337272
48.60189151763916,2.9819264711637103,0.7985582300300704,6.067170383492972,-12.37674343908358,7.0209639539625375,apf_avoid,2.286889153334813,2.1894683837890625,inf,inf,0.1599365039377946,-0.1267813232196211
48.80776381492615,2.935954895441817,0.8088314040436823,6.0745000578570325,-11.9567840328176,7.066631352441723,apf_avoid,2.283403174403991,2.1859822273254395,inf,inf,0.15999921830653654,-0.01406649633189061
49.0010142326355,2.9549056298777407,0.8047945741006846,6.073258418317227,-12.027924738125064,7.047798226554792,apf_avoid,2.264746926324262,2.167325019836426,inf,inf,0.1599967933577442,-0.028490069010681962
49.20134472846985,2.9773487401964465,0.7999901771744202,6.072669249714944,-12.06168161245745,7.025498889477327,apf_avoid,2.2482678179928546,2.1508450508117676,inf,inf,0.1599637880130368,-0.09574186636977244
49.40209364891052,3.0023903163294876,0.794610833376213,6.073779072625961,-11.998093443649347,7.000623257593981,apf_avoid,2.231296652703336,2.1338729858398438,inf,inf,0.15995146582921924,-0.11084147746019489
49.60208058357239,3.0292664427816702,0.7888808745497968,6.076042353644592,-11.868416993429687,6.9739298541683485,apf_avoid,2.2146111111739324,2.1171865463256836,inf,inf,0.15994127832636734,-0.12192142112785875
49.80335187911987,3.0172572462850096,0.7928509221489083,6.085386082713216,-11.333060752883851,6.985814705888911,apf_avoid,2.1966363159372126,2.0989606380462646,inf,inf,0.15998730898520166,-0.05667852846721999
50.00209355354309,3.0410024432098517,0.7881182552540089,6.090879410752603,-11.018316240746092,6.96222240876919,apf_colreg,2.1802697021298085,2.0825932025909424,inf,inf,0.15998760918894833,-0.05600414743940707
50.20267367362976,3.0670080596321934,0.7831100291534305,6.096082071790547,-10.720225721034693,6.936383676286858,apf_avoid,2.1730867532714844,2.0754098892211914,inf,inf,0.15998888845527626,-0.05303435031584524
50.40260314941406,3.0945659843404743,0.7779505962953692,6.1009619376031115,-10.440630005384612,6.909003175734776,apf_avoid,2.154980545513612,2.057065486907959,inf,inf,0.15999039046853475,-0.04931974250551363
50.60136961936951,3.1231562554304224,0.7727386512837366,6.105777532157088,-10.164716761595574,6.880597910635824,apf_avoid,2.13851398500884,2.040598154067993,inf,inf,0.15999121528222765,-0.04715561508792975
50.801408529281616,3.099911483544224,0.7778267634731627,6.116948991210744,-9.524639306817846,6.903664424199201,apf_avoid,2.1215704598973377,2.0234293937683105,inf,inf,0.1599979995264061,0.022502687253932896
51.00213575363159,3.122839342982775,0.7740366474169784,6.121772352687472,-9.248281051135361,6.880871902537944,apf_colreg,2.1123011449629145,2.014159679412842,inf,inf,0.15999210159039637,0.04471354806178751
51.20151734352112,3.1483065920243725,0.7699561510858528,6.126848498695081,-8.95743930870721,6.855554151877141,apf_colreg,2.1123011449629145,2.014159679412842,inf,inf,0.159987429704232,0.05640831304483828
51.40976881980896,3.1755517299748606,0.7657378471701968,6.126347352959752,-8.986152844262568,6.828467833013316,apf_avoid,2.1116331250251754,2.013491630554199,inf,inf,0.1599977196878237,0.02402509918139062
51.604772329330444,3.203955204353833,0.7612821381318202,6.129904858996312,-8.782322762775314,6.800236104871967,apf_avoid,2.093517203793693,1.9953749179840088,inf,inf,0.15999854376784547,0.019199201110085662
51.80143594741821,3.145687103663208,0.7705896481022816,6.135408272148222,-8.467000416254079,6.85815094544052,apf_avoid,2.077910301154688,1.9797673225402832,inf,inf,0.15997537613447085,0.07894983117174226
52.00171256065369,3.163402457174096,0.7679839745335411,6.137289751877669,-8.359199568517383,6.840533414774497,apf_colreg,2.0683466887675537,1.9702032804489136,inf,inf,0.15992246679964253,0.14009702559904702
52.2030827999115,3.185059043357973,0.7648439752998009,6.141106630132981,-8.140508553572719,6.818996890926828,apf_colreg,2.0683466887675537,1.9702032804489136,inf,inf,0.15990841778084677,0.15226280260342961
52.40071368217468,3.2097043389549875,0.7613871856700207,6.1419893831088865,-8.089930533700773,6.79448682680077,apf_colreg,2.0655976083876433,1.9674540758132935,inf,inf,0.15997515464833448,0.07930411344614763
52.60170841217041,3.236404201075163,0.7576386900696539,6.140921575403439,-8.151111408554405,6.767936697087588,apf_avoid,2.057250834024876,1.9591069221496582,inf,inf,0.15998766977846612,0.05586705123571156
52.80177426338196,3.1878349312038843,0.7643888461146362,6.138709110481823,-8.277876310883743,6.816238371738564,apf_avoid,2.038910375504764,1.940765619277954,inf,inf,0.15996793198312997,0.0900971028042914
53.00343418121338,3.206314592424473,0.7616971963294361,6.135630211997516,-8.454284199583803,6.797863608762823,apf_colreg,2.021517109263689,1.9235954284667969,inf,inf,0.1599893430772121,0.05193807395772887
53.20229721069336,3.2284908133647674,0.7583805093271678,6.131065738458218,-8.715809269084657,6.775818521991151,apf_avoid,2.005373662099854,1.9076875448226929,inf,inf,0.15999680822493248,0.02842394677236726
53.40315556526184,3.25339962932554,0.7545184465726704,6.1242427113790825,-9.106739924222627,6.7510649348571565,apf_avoid,1.9878871908309665,1.8902000188827515,inf,inf,0.1599968649523967,-0.028170223927139526
53.6027934551239,3.280208604093366,0.750137968284271,6.118198513808757,-9.45304693554551,6.724435101879855,apf_colreg,1.9878871908309665,1.8902000188827515,inf,inf,0.15997957851386732,-0.0718978347520125
53.802356243133545,3.3083041908176876,0.7453653388983188,6.111642269907397,-9.828692040551887,6.696538778597679,apf_colreg,1.9878871908309665,1.8902000188827515,inf,inf,0.15994358643914308,-0.11950113724930223
54.004709005355835,3.2431507525238144,0.7560917337574454,6.112811317131911,-9.761710568535698,6.7612501059686405,apf_avoid,1.9791013428078974,1.8816624879837036,inf,inf,0.15997763289513994,-0.0752449688307002
54.20244121551514,3.261158740816059,0.7529422166621931,6.111391169884458,-9.84307901210187,6.743368525061313,apf_colreg,1.9585812291117684,1.8611409664154053,inf,inf,0.15998817796361492,-0.05470365446316671
54.40265250205994,3.2829467875681395,0.7491238407939473,6.111389548432649,-9.843171914447273,6.721736584090391,apf_avoid,1.9427038999071118,1.8452625274658203,inf,inf,0.1599564791285441,-0.10496056419201727
54.60211372375488,3.3075938176870574,0.7448173270003267,6.112227688368957,-9.795150033455373,6.697269496269338,apf_avoid,1.9331730768644473,1.835731029510498,inf,inf,0.15994461304628124,-0.11840874800794832
54.80190086364746,3.334275443607359,0.740188943526455,6.110627123238554,-9.886855660263256,6.670785984182206,apf_avoid,1.9331730768644473,1.835731029510498,inf,inf,0.15991907747149978,-0.143126663843967
55.001497983932495,3.2905362442669865,0.7485778103694474,6.11318325610971,-9.740400034871357,6.714172846072223,apf_avoid,1.931824915805557,1.8343827724456787,inf,inf,0.15997925183060582,-0.0724706415662093
55.201778173446655,3.3096459825669906,0.7452751392923727,6.11561753205345,-9.600926297124936,6.6952013885502,apf_colreg,1.9138902145625738,1.8164467811584473,inf,inf,0.15996110671835667,-0.09922328756364385
55.40168738365173,3.332318254438859,0.7414400345138582,6.120082830890081,-9.345083519521268,6.672693093185199,apf_avoid,1.898244544567324,1.8007999658584595,inf,inf,0.15996519427081482,-0.09386436832399991
55.60160207748413,3.3576242697514744,0.737299117426133,6.1256983542779695,-9.023337729638264,6.647568510026785,apf_avoid,1.8812428604386764,1.7835488319396973,inf,inf,0.1599715549788619,-0.08485493107462094
55.803486824035645,3.384774879028175,0.7330331981797329,6.130996521261149,-8.71977512234644,6.620609841578859,apf_avoid,1.865219011264769,1.7675238847732544,inf,inf,0.1599771223012823,-0.07609898485634581
56.003644704818726,3.3734578573106515,0.7357152693244505,6.1423694039395045,-8.06815694397926,6.63181024967589,apf_avoid,1.846909689279832,1.7489778995513916,inf,inf,0.15999908855533698,-0.015189129315632988
56.20364260673523,3.3975441391707877,0.7323635809398619,6.148347761031333,-7.7256223141953635,6.607878074465762,apf_colreg,1.8398009763019065,1.7418687343597412,inf,inf,0.15999934607745223,0.012865623096194987
56.40132284164429,3.4238597618353754,0.7288696576821154,6.153885778040811,-7.408317312680619,6.581727136134807,apf_colreg,1.821143494994843,1.722987413406372,inf,inf,0.1599993969838633,0.012354697709020757
56.602190017700195,3.4517041748802613,0.7253251856690355,6.158265223540423,-7.157393568945366,6.5540540482138505,apf_avoid,1.8044498110420015,1.706292748451233,inf,inf,0.15999867406729443,0.018320130448737926
56.80198693275452,3.4805606255522186,0.7217678034224742,6.1627859911628695,-6.898372664019671,6.525373775678481,apf_avoid,1.8044498110420015,1.706292748451233,inf,inf,0.15999751227820128,0.02509394771875839
57.00148797035217,3.5100772660845547,0.718264867652878,6.167336323317874,-6.637657836155273,6.496035081262353,apf_avoid,1.8044498110420015,1.706292748451233,inf,inf,0.1599959096327398,0.03217729982909612
57.2019681930542,3.4252531989983486,0.7288334178960651,6.169672029187411,-6.503831747646944,6.580336375333056,apf_avoid,1.7922927391383867,1.6941349506378174,inf,inf,0.15997303323230325,0.08262054723719725
57.40207099914551,3.441206719229057,0.7270454135979199,6.170287177779443,-6.468586329550055,6.564470542711271,apf_colreg,1.775039433850298,1.6768805980682373,inf,inf,0.15994072173738694,0.1224979054325177
57.6022093296051,3.4614876218588266,0.7247783484902541,6.168489568994893,-6.571581726120395,6.544302184080828,apf_colreg,1.7588333557944287,1.6608957052230835,inf,inf,0.1599832594135832,0.06509635037487471
57.80145740509033,3.485071494673618,0.7220696704648333,6.165206268580228,-6.75970098275427,6.52085413865314,apf_avoid,1.7418806067437504,1.6439417600631714,inf,inf,0.1599938925152122,0.039318785870558814
58.004496335983276,3.511034458901253,0.7189732516596976,6.161429780817697,-6.976077792930101,6.4950481004261755,apf_avoid,1.7332634264412934,1.6355584859848022,inf,inf,0.15999957591825298,0.01036077891070386
58.201916217803955,3.504931119852689,0.7193736222183692,6.157668893495921,-7.191560763692166,6.501128434492345,apf_avoid,1.7148114403450998,1.6171050071716309,inf,inf,0.15999633040127303,0.03047738060230909
58.40191650390625,3.5292407008035074,0.7162661871434226,6.1536995734491535,-7.41898604990861,6.4769769788610505,apf_colreg,1.6989690331308833,1.6015080213546753,inf,inf,0.15999581963115764,-0.03252937858383076
58.60191869735718,3.555692944350425,0.7127672753967884,6.150142923045246,-7.622767107255946,6.450705082824503,apf_avoid,1.6824876230926216,1.5852841138839722,inf,inf,0.1599849072733333,-0.06180943698932917
58.80204439163208,3.583609958628593,0.7089716797468473,6.147873628672108,-7.7527880973095105,6.422986738753206,apf_avoid,1.6631369725788159,1.5659314393997192,inf,inf,0.15997066341986727,-0.08617452513604085
59.00176525115967,3.6125041755847214,0.7049856081043249,6.1475218591141205,-7.772943008343367,6.394304997288462,apf_avoid,1.6457519182548073,1.5485445261001587,inf,inf,0.15995851915433806,-0.10247093626652815
59.20297980308533,3.589418085379608,0.7086445321242,6.148472289811942,-7.718487340638602,6.417199427532168,apf_avoid,1.6296364617463865,1.5324273109436035,inf,inf,0.15997196555776128,-0.08424028388473803
59.40176582336426,3.612586473412438,0.7054975841863254,6.150819146183472,-7.584022375426478,6.3941991861806935,apf_colreg,1.6133005279775496,1.5160895586013794,inf,inf,0.15997264564205002,-0.08321219358029097
59.601813077926636,3.6382728038284147,0.7020894704632887,6.154746294561491,-7.359013347844381,6.368698736957027,apf_colreg,1.5965569824414714,1.4993441104888916,inf,inf,0.15997538170474232,-0.07894090064573556
59.80183720588684,3.6657123152478746,0.6985769806510636,6.1625584342735085,-6.911410713379236,6.341455377892039,apf_avoid,1.578577324444296,1.4811043739318848,inf,inf,0.1599871651440904,-0.05699882751993468
60.00613045692444,3.694333287070256,0.6951888077536639,6.169556760584402,-6.510436152109642,6.313029586297599,apf_avoid,1.5715351945921323,1.4740614891052246,inf,inf,0.15999938330808613,0.012494008202807548
60.201441526412964,3.672588660373407,0.6980282826282975,6.176648343461496,-6.104118383184959,6.334612946260222,apf_avoid,1.5548299501691174,1.4571373462677002,inf,inf,0.15999994128830314,0.0038550485316739542
60.40216064453125,3.6958621471869333,0.6956033548740486,6.182086054744058,-5.792560476483469,6.311482502933402,apf_colreg,1.5449458710526809,1.4472240209579468,inf,inf,0.15999807730543678,0.022060893817976268
60.601330041885376,3.721637729034368,0.6930584885121913,6.187459104013223,-5.484707430244447,6.285860792044248,apf_colreg,1.5449458710526809,1.4472240209579468,inf,inf,0.15999355887008068,0.040378483753162664
60.80082058906555,3.7491568080390976,0.6904930027086733,6.190589180683752,-5.305367247470819,6.258501033942253,apf_colreg,1.5442862333245606,1.4465643167495728,inf,inf,0.1599938696816505,0.03939221676068127
